run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10553946	SAMN13424406	SRX7236000	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	903429	53302311	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10553946/SRR10553946.fastq.gz	052d7030fdb60a8167f50fac368b2b9d	12523887	SINGLE
SRR10553948	SAMN13424404	SRX7235998	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	904205	53348095	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10553948/SRR10553948.fastq.gz	51aacfb36252aa0ad9ee7e9db11ec77f	11742300	SINGLE
SRR10553949	SAMN13424403	SRX7235997	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	924468	54543612	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10553949/SRR10553949.fastq.gz	1d15b761b4a6648d74f19994f539db8b	12343023	SINGLE
SRR10553952	SAMN13424400	SRX7235994	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	915708	54026772	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10553952/SRR10553952.fastq.gz	6c3d378a24f4c661d2f297420b968425	11641022	SINGLE
SRR10553954	SAMN13424398	SRX7235992	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	848794	50078846	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10553954/SRR10553954.fastq.gz	195d758de0597a5584ba7fc20c15abdd	11837044	SINGLE
SRR10553956	SAMN13423614	SRX7235990	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	366367	18318350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10553956/SRR10553956.fastq.gz	2b796c1f37b363114f3d611f6417639d	4428738	SINGLE
SRR10553961	SAMN13424392	SRX7235985	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892774	52673666	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10553961/SRR10553961.fastq.gz	795f752b675d3a0325012fcee7d83461	11579473	SINGLE
SRR10553965	SAMN13424388	SRX7235981	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	855548	50477332	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10553965/SRR10553965.fastq.gz	a2698a51dae4a96ec5655ab91304870f	11527723	SINGLE
SRR10553969	SAMN13424385	SRX7235977	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	888480	52420320	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10553969/SRR10553969.fastq.gz	998404c425712e40eefe69aa364106b4	12553983	SINGLE
SRR10553970	SAMN13424384	SRX7235976	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	880447	51946373	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10553970/SRR10553970.fastq.gz	58852bc01dc7223669f7c2b0d0b8d9d6	11507192	SINGLE
SRR10553972	SAMN13424382	SRX7235974	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	884759	52200781	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10553972/SRR10553972.fastq.gz	d81e7600e80a944bb4b57f414cacca08	12980967	SINGLE
SRR10553973	SAMN13424381	SRX7235973	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	895189	52816151	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10553973/SRR10553973.fastq.gz	395eb061c8e521b2fa1a749f40b9edd8	13263156	SINGLE
SRR10553979	SAMN13424376	SRX7235967	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	844336	49815824	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10553979/SRR10553979.fastq.gz	d35c4d18df8a1b0d8a3bc03680838127	12269499	SINGLE
SRR10553982	SAMN13424373	SRX7235964	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	873431	51532429	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10553982/SRR10553982.fastq.gz	312668fca44c717c1f9fbd102255a617	14491785	SINGLE
SRR10553985	SAMN13424370	SRX7235961	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	377119	22250021	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10553985/SRR10553985.fastq.gz	4d1c5a2f51fa449b0f72e4216d958d57	5619432	SINGLE
SRR10553996	SAMN13424360	SRX7235950	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1189809	70198731	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10553996/SRR10553996.fastq.gz	a65abd36456c4a3873d64049c9019da6	17689870	SINGLE
SRR10553999	SAMN13424357	SRX7235947	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	909375	53653125	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10553999/SRR10553999.fastq.gz	bab1dd02076b7f83dcf196bddeb7836d	16054674	SINGLE
SRR10554004	SAMN13424353	SRX7235942	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1187684	70073356	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10554004/SRR10554004.fastq.gz	22c1d192ffcc02e9485ecbb8482b3734	24476231	SINGLE
SRR10554025	SAMN13424334	SRX7235921	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1026265	60549635	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10554025/SRR10554025.fastq.gz	be14e44cf4d261d6a2d7d6ed47758af0	13772391	SINGLE
SRR10554033	SAMN13423607	SRX7235913	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	555818	27790900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10554033/SRR10554033.fastq.gz	ea7925b3dbc43400fbcd913e05679c5f	6968508	SINGLE
SRR10554042	SAMN13424319	SRX7235904	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1061734	62642306	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554042/SRR10554042.fastq.gz	3b34edb9f94faa7a3b91f77a60b2ad14	14165901	SINGLE
SRR10554043	SAMN13424318	SRX7235903	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	954016	56286944	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10554043/SRR10554043.fastq.gz	8a934a0e8690b47e80f1c62652722913	13221841	SINGLE
SRR10554044	SAMN13424317	SRX7235902	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	967764	57098076	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554044/SRR10554044.fastq.gz	1d1ca4e999592b1cbd669e4bd48bdd85	13369737	SINGLE
SRR10554049	SAMN13424313	SRX7235897	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	341212	20131508	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10554049/SRR10554049.fastq.gz	196ddd29492b72fc12ce42c47220e188	5313394	SINGLE
SRR10554056	SAMN13423605	SRX7235890	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	452768	22638400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10554056/SRR10554056.fastq.gz	cbc9099b80e4fe3f4350aa9c753d3acb	4454963	SINGLE
SRR10554058	SAMN13424305	SRX7235888	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1128245	66566455	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10554058/SRR10554058.fastq.gz	c3b4458bd8e49425fbc188d738120a0c	16544555	SINGLE
SRR10554074	SAMN13424290	SRX7235872	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1231183	72639797	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10554074/SRR10554074.fastq.gz	0debd152c80d3eb3319a5ebf418179b5	25826595	SINGLE
SRR10554075	SAMN13424289	SRX7235871	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1251532	73840388	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10554075/SRR10554075.fastq.gz	15b776c2db701ae5608abec599dd709a	26272854	SINGLE
SRR10554077	SAMN13424287	SRX7235869	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1275244	75239396	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10554077/SRR10554077.fastq.gz	3af0905e50850b3384213cba2fab2a66	25850373	SINGLE
SRR10554078	SAMN13423603	SRX7235868	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	442652	22132600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10554078/SRR10554078.fastq.gz	3ec12c9727aeffbb6f2d6a8145796c65	4492782	SINGLE
SRR10554086	SAMN13424279	SRX7235860	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263587	74551633	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10554086/SRR10554086.fastq.gz	5b05b19d041180ecd1884556effb86ef	25282712	SINGLE
SRR10554092	SAMN13424274	SRX7235854	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1807675	90383750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10554092/SRR10554092.fastq.gz	18acecb9ad4054eea0ccd172f5b0f0dd	38957867	SINGLE
SRR10554099	SAMN13424267	SRX7235847	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2445870	122293500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10554099/SRR10554099.fastq.gz	55f4aaf7060b62344f5407123696b27a	48525828	SINGLE
SRR10554100	SAMN13423601	SRX7235846	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	559152	27957600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554100/SRR10554100.fastq.gz	c631b9b96ccf5ae2afdc9c1a78004519	5773296	SINGLE
SRR10554105	SAMN13424262	SRX7235841	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2154063	107703150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10554105/SRR10554105.fastq.gz	821d32a5ac25f5b6842d333869a9f83f	47903760	SINGLE
SRR10554108	SAMN13424259	SRX7235838	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2407533	120376650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10554108/SRR10554108.fastq.gz	8181bc8dfb46312b36c1dadca9c9b5b9	50893898	SINGLE
SRR10554110	SAMN13424257	SRX7235836	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2008340	100417000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10554110/SRR10554110.fastq.gz	9490d0c1a02b1c9cf7df181eaef6c157	42572640	SINGLE
SRR10554111	SAMN13423600	SRX7235835	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	550037	27501850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10554111/SRR10554111.fastq.gz	d417f131cdee64061292debb636beb12	5307445	SINGLE
SRR10554113	SAMN13424255	SRX7235833	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2096990	104849500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554113/SRR10554113.fastq.gz	7edfe161d439792def1e2c5edc5e246b	43733297	SINGLE
SRR10554117	SAMN13424251	SRX7235829	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2175711	108785550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554117/SRR10554117.fastq.gz	c36e27c363386a0495b308daa43e4d3c	42691748	SINGLE
SRR10554130	SAMN13424239	SRX7235816	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2800277	140013850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10554130/SRR10554130.fastq.gz	1ba10cec5071575e3db8ae3574ed2154	57388857	SINGLE
SRR10554135	SAMN13424235	SRX7235811	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2370343	118517150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10554135/SRR10554135.fastq.gz	980faf809f35ac8096bf49a724d8afd2	51745670	SINGLE
SRR10554136	SAMN13424234	SRX7235810	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1886574	94328700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554136/SRR10554136.fastq.gz	0d5acd9b48edfaa97e29c680dda90700	47284984	SINGLE
SRR10554143	SAMN13423573	SRX7236475	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	568295	28414750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10554143/SRR10554143.fastq.gz	146784306799cebbf341aaa2cc67677e	5862971	SINGLE
SRR10554149	SAMN13423981	SRX7236469	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	788365	39418250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10554149/SRR10554149.fastq.gz	67a646320843acadd240fd0eb8ffcf60	10129746	SINGLE
SRR10554153	SAMN13423977	SRX7236465	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	641266	32063300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10554153/SRR10554153.fastq.gz	e28339be9a5229692191880de1ae9c1b	11048755	SINGLE
SRR10554154	SAMN13423572	SRX7236464	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	559359	27967950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10554154/SRR10554154.fastq.gz	f1ee74b9111e7cb14bcf4298855a390a	5376657	SINGLE
SRR10554162	SAMN13423969	SRX7236456	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	636243	31812150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10554162/SRR10554162.fastq.gz	06b21295ef31acbea96ee78b485cbdf6	7114296	SINGLE
SRR10554163	SAMN13423968	SRX7236455	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	631489	31574450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10554163/SRR10554163.fastq.gz	77af33de6260564e0f052e07ab3dc7c4	6602973	SINGLE
SRR10554167	SAMN13423965	SRX7236451	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	806214	40310700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10554167/SRR10554167.fastq.gz	980a1e5eeda80a7be4915256b58be2f9	9037793	SINGLE
SRR10554168	SAMN13423964	SRX7236450	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	794097	39704850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10554168/SRR10554168.fastq.gz	0424168da2b216f9d6f4469d6fcb25de	8323440	SINGLE
SRR10554176	SAMN13423570	SRX7236442	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	627295	31364750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10554176/SRR10554176.fastq.gz	15c162ba8984a1e2aadb7a7822c406b0	7272133	SINGLE
SRR10554178	SAMN13423955	SRX7236440	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	658815	32940750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10554178/SRR10554178.fastq.gz	f17d26cd17aef2695bf278dbf3976ca2	7833465	SINGLE
SRR10554202	SAMN13423933	SRX7236416	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	660654	33032700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10554202/SRR10554202.fastq.gz	e052f737fa1ce95f8dd591e0e9d09a75	8701812	SINGLE
SRR10554210	SAMN13423531	SRX7236408	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	609843	30492150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10554210/SRR10554210.fastq.gz	335e84c802ff1267eeaa85ecd290aae4	7525639	SINGLE
SRR10554213	SAMN13423924	SRX7236405	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	364503	18225150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554213/SRR10554213.fastq.gz	bd780b68f90a63153e523da91f0a253d	4238081	SINGLE
SRR10554216	SAMN13423921	SRX7236402	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	719586	35979300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10554216/SRR10554216.fastq.gz	41e2c33122657c93b4cd8ecf132fffc7	9912513	SINGLE
SRR10554219	SAMN13423918	SRX7236399	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	730481	36524050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10554219/SRR10554219.fastq.gz	8a8059af572751f1729dd8cb109591d2	10885308	SINGLE
SRR10554224	SAMN13423914	SRX7236394	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	719403	35970150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10554224/SRR10554224.fastq.gz	76ea9da479def77e0908496a094e0ff9	12488926	SINGLE
SRR10554228	SAMN13423910	SRX7236390	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	756255	37812750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10554228/SRR10554228.fastq.gz	63c5b21fedc7e72d5ca15085bebc6b72	13449289	SINGLE
SRR10554231	SAMN13423907	SRX7236387	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	748256	37412800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10554231/SRR10554231.fastq.gz	c48d1e6ba0c212ce3b382897c795a1a2	13397427	SINGLE
SRR10554235	SAMN13423904	SRX7236383	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	626561	36967099	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10554235/SRR10554235.fastq.gz	692ccaaedb78de24a27c936d3f946403	7067309	SINGLE
SRR10554237	SAMN13423902	SRX7236381	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	689402	40674718	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10554237/SRR10554237.fastq.gz	4318668c4f710ab259c560aa7122ce48	8523975	SINGLE
SRR10554244	SAMN13423896	SRX7236374	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	687857	40583563	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554244/SRR10554244.fastq.gz	77f40f46ae5173bdf550785f9228dd08	7792073	SINGLE
SRR10554248	SAMN13423892	SRX7236370	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	729381	43033479	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10554248/SRR10554248.fastq.gz	2071f050cc2608ed0c2c214cbf1c0ed1	8583816	SINGLE
SRR10554249	SAMN13423891	SRX7236369	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	741975	43776525	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10554249/SRR10554249.fastq.gz	c9741e42ac207dde0740226ad26bfdc9	9008268	SINGLE
SRR10554261	SAMN13423880	SRX7236357	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	809596	47766164	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10554261/SRR10554261.fastq.gz	9f867a63c6a9c06723bcaec065c71266	10289605	SINGLE
SRR10554264	SAMN13423877	SRX7236354	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	961065	56702835	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10554264/SRR10554264.fastq.gz	6303bf038a49a326dcbec5e8654e7b27	14926109	SINGLE
SRR10554265	SAMN13423562	SRX7236353	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	627890	31394500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10554265/SRR10554265.fastq.gz	26830202fe7b6cbcec69cc251de6d6ea	6610373	SINGLE
SRR10554271	SAMN13423871	SRX7236347	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1014924	59880516	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10554271/SRR10554271.fastq.gz	3030327cc8c2d68c33c02b7f9abaa619	15156071	SINGLE
SRR10554274	SAMN13423868	SRX7236344	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1165837	68784383	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10554274/SRR10554274.fastq.gz	4d6e110128e52bfee53cc9e524d54c56	15882104	SINGLE
SRR10554283	SAMN13423860	SRX7236335	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1108765	65417135	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10554283/SRR10554283.fastq.gz	754e09d36224a4714841c5e6b8c16484	16175212	SINGLE
SRR10554284	SAMN13423859	SRX7236334	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1136954	67080286	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10554284/SRR10554284.fastq.gz	ba452a68e24f6c0b35c168bdd3c6dd1b	17013448	SINGLE
SRR10554302	SAMN13423843	SRX7236316	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1035438	61090842	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10554302/SRR10554302.fastq.gz	f3c2ac702b06e794a33b25dcbf8a6649	20634738	SINGLE
SRR10554304	SAMN13423841	SRX7236314	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	586763	29338150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10554304/SRR10554304.fastq.gz	5edde4356502ce08d57cc16fec581bbd	6123365	SINGLE
SRR10554305	SAMN13423840	SRX7236313	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	579825	28991250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10554305/SRR10554305.fastq.gz	65d87d63797ce3e25c4e4edcb6373573	5648680	SINGLE
SRR10554319	SAMN13423827	SRX7236299	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	555083	27754150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10554319/SRR10554319.fastq.gz	acab6bd67056863aa9cf456d3d98c7ae	5912025	SINGLE
SRR10554320	SAMN13423557	SRX7236298	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	512962	25648100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10554320/SRR10554320.fastq.gz	4da569df91992d88dba61f5f01d86455	5519621	SINGLE
SRR10554330	SAMN13423818	SRX7236288	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	544004	27200200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10554330/SRR10554330.fastq.gz	734feb3aeb121876725f43fcc7609f37	6128514	SINGLE
SRR10554331	SAMN13423817	SRX7236287	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	553527	27676350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10554331/SRR10554331.fastq.gz	832a8262134cb3d677d2226e5e7feb92	6165143	SINGLE
SRR10554341	SAMN13423808	SRX7236277	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	549942	27497100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10554341/SRR10554341.fastq.gz	a6d7a09e24fd8694c78bf3de07bc576a	5200316	SINGLE
SRR10554354	SAMN13423554	SRX7236264	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	491493	24574650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10554354/SRR10554354.fastq.gz	ead33441f4bf61ada1fa4de273916667	5941485	SINGLE
SRR10554359	SAMN13423792	SRX7236259	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	608820	30441000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10554359/SRR10554359.fastq.gz	b3b552075f58938d8b84badb26dc4057	6042978	SINGLE
SRR10554360	SAMN13423791	SRX7236258	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	596234	29811700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10554360/SRR10554360.fastq.gz	1461f07c92087a09ce0f1f8fc17c1cf0	6527481	SINGLE
