run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10557445	exp-2_well-A3_passage-20_subsample-1	exp-2_well-A3_passage-20_subsample-1	exp-2_well-A3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557447	exp-2_well-D9_passage-18_subsample-3	exp-2_well-D9_passage-18_subsample-3	exp-2_well-D9_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557452	exp-2_well-D7_passage-16_subsample-2	exp-2_well-D7_passage-16_subsample-2	exp-2_well-D7_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557454	exp-2_well-D7_passage-14_subsample-4	exp-2_well-D7_passage-14_subsample-4	exp-2_well-D7_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557474	exp-2_well-D7_passage-06_subsample-2	exp-2_well-D7_passage-06_subsample-2	exp-2_well-D7_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557479	exp-2_well-D7_passage-04_subsample-1	exp-2_well-D7_passage-04_subsample-1	exp-2_well-D7_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557483	exp-2_well-C3_passage-12_subsample-1	exp-2_well-C3_passage-12_subsample-1	exp-2_well-C3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557486	exp-2_well-C3_passage-10_subsample-2	exp-2_well-C3_passage-10_subsample-2	exp-2_well-C3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557487	exp-2_well-C3_passage-10_subsample-1	exp-2_well-C3_passage-10_subsample-1	exp-2_well-C3_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557488	exp-2_well-C3_passage-08_subsample-4	exp-2_well-C3_passage-08_subsample-4	exp-2_well-C3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557496	exp-2_well-C3_passage-06_subsample-1	exp-2_well-C3_passage-06_subsample-1	exp-2_well-C3_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557500	exp-2_well-C3_passage-04_subsample-1	exp-2_well-C3_passage-04_subsample-1	exp-2_well-C3_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557507	exp-2_well-B3_passage-30_subsample-3	exp-2_well-B3_passage-30_subsample-3	exp-2_well-B3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557512	exp-2_well-B3_passage-22_subsample-2	exp-2_well-B3_passage-22_subsample-2	exp-2_well-B3_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557517	exp-2_well-F9_passage-10_subsample-4	exp-2_well-F9_passage-10_subsample-4	exp-2_well-F9_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557521	exp-2_well-F9_passage-08_subsample-4	exp-2_well-F9_passage-08_subsample-4	exp-2_well-F9_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557527	exp-2_well-A3_passage-22_subsample-4	exp-2_well-A3_passage-22_subsample-4	exp-2_well-A3_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557529	exp-2_well-F9_passage-06_subsample-1	exp-2_well-F9_passage-06_subsample-1	exp-2_well-F9_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557536	exp-2_well-F9_passage-02_subsample-2	exp-2_well-F9_passage-02_subsample-2	exp-2_well-F9_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557538	exp-2_well-A3_passage-22_subsample-3	exp-2_well-A3_passage-22_subsample-3	exp-2_well-A3_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557545	exp-2_well-B3_passage-22_subsample-1	exp-2_well-B3_passage-22_subsample-1	exp-2_well-B3_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557549	exp-2_well-B5_passage-22_subsample-2	exp-2_well-B5_passage-22_subsample-2	exp-2_well-B5_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557559	exp-2_well-B5_passage-18_subsample-1	exp-2_well-B5_passage-18_subsample-1	exp-2_well-B5_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557560	exp-2_well-B5_passage-16_subsample-4	exp-2_well-B5_passage-16_subsample-4	exp-2_well-B5_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557561	exp-2_well-B5_passage-16_subsample-3	exp-2_well-B5_passage-16_subsample-3	exp-2_well-B5_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557571	exp-2_well-B5_passage-12_subsample-2	exp-2_well-B5_passage-12_subsample-2	exp-2_well-B5_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557572	exp-2_well-B5_passage-12_subsample-1	exp-2_well-B5_passage-12_subsample-1	exp-2_well-B5_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557575	exp-2_well-B5_passage-10_subsample-2	exp-2_well-B5_passage-10_subsample-2	exp-2_well-B5_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557577	exp-2_well-A3_passage-06_subsample-3	exp-2_well-A3_passage-06_subsample-3	exp-2_well-A3_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557585	exp-2_well-C1_passage-18_subsample-4	exp-2_well-C1_passage-18_subsample-4	exp-2_well-C1_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557593	exp-2_well-C1_passage-16_subsample-1	exp-2_well-C1_passage-16_subsample-1	exp-2_well-C1_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557606	exp-2_well-C1_passage-10_subsample-1	exp-2_well-C1_passage-10_subsample-1	exp-2_well-C1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557611	exp-2_well-C1_passage-08_subsample-1	exp-2_well-C1_passage-08_subsample-1	exp-2_well-C1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556883	exp-2_well-F9_passage-20_subsample-4	exp-2_well-F9_passage-20_subsample-4	exp-2_well-F9_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556885	exp-2_well-F9_passage-20_subsample-2	exp-2_well-F9_passage-20_subsample-2	exp-2_well-F9_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556889	exp-2_well-F9_passage-18_subsample-2	exp-2_well-F9_passage-18_subsample-2	exp-2_well-F9_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556890	exp-2_well-F9_passage-18_subsample-1	exp-2_well-F9_passage-18_subsample-1	exp-2_well-F9_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556892	exp-2_well-F9_passage-16_subsample-3	exp-2_well-F9_passage-16_subsample-3	exp-2_well-F9_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556896	exp-2_well-F9_passage-14_subsample-4	exp-2_well-F9_passage-14_subsample-4	exp-2_well-F9_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556898	exp-2_well-F9_passage-14_subsample-2	exp-2_well-F9_passage-14_subsample-2	exp-2_well-F9_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556910	exp-2_well-D9_passage-14_subsample-1	exp-2_well-D9_passage-14_subsample-1	exp-2_well-D9_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556916	exp-2_well-D9_passage-10_subsample-3	exp-2_well-D9_passage-10_subsample-3	exp-2_well-D9_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556921	exp-2_well-D9_passage-08_subsample-3	exp-2_well-D9_passage-08_subsample-3	exp-2_well-D9_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556927	exp-2_well-D9_passage-06_subsample-1	exp-2_well-D9_passage-06_subsample-1	exp-2_well-D9_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556928	exp-2_well-D9_passage-04_subsample-4	exp-2_well-D9_passage-04_subsample-4	exp-2_well-D9_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556939	exp-2_well-B5_passage-04_subsample-3	exp-2_well-B5_passage-04_subsample-3	exp-2_well-B5_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556947	exp-2_well-A5_passage-30_subsample-4	exp-2_well-A5_passage-30_subsample-4	exp-2_well-A5_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556949	exp-2_well-A5_passage-30_subsample-2	exp-2_well-A5_passage-30_subsample-2	exp-2_well-A5_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556952	exp-2_well-all_passage-00_sample-1_subsample-3	exp-2_well-all_passage-00_sample-1_subsample-3	exp-2_well-all_passage-00_sample-1_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556959	exp-2_well-A5_passage-20_subsample-2	exp-2_well-A5_passage-20_subsample-2	exp-2_well-A5_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556960	exp-2_well-A5_passage-20_subsample-1	exp-2_well-A5_passage-20_subsample-1	exp-2_well-A5_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556966	exp-2_well-D9_passage-02_subsample-3	exp-2_well-D9_passage-02_subsample-3	exp-2_well-D9_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556970	exp-2_well-F7_passage-30_subsample-3	exp-2_well-F7_passage-30_subsample-3	exp-2_well-F7_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556973	exp-2_well-A3_passage-18_subsample-1	exp-2_well-A3_passage-18_subsample-1	exp-2_well-A3_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556979	exp-2_well-F7_passage-20_subsample-3	exp-2_well-F7_passage-20_subsample-3	exp-2_well-F7_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556995	exp-2_well-A3_passage-16_subsample-3	exp-2_well-A3_passage-16_subsample-3	exp-2_well-A3_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557001	exp-2_well-C5_passage-10_subsample-3	exp-2_well-C5_passage-10_subsample-3	exp-2_well-C5_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557006	exp-2_well-C5_passage-08_subsample-3	exp-2_well-C5_passage-08_subsample-3	exp-2_well-C5_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557029	exp-2_well-A5_passage-18_subsample-1	exp-2_well-A5_passage-18_subsample-1	exp-2_well-A5_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557030	exp-2_well-A5_passage-16_subsample-4	exp-2_well-A5_passage-16_subsample-4	exp-2_well-A5_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557046	exp-2_well-A5_passage-10_subsample-1	exp-2_well-A5_passage-10_subsample-1	exp-2_well-A5_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557055	exp-2_well-A5_passage-06_subsample-1	exp-2_well-A5_passage-06_subsample-1	exp-2_well-A5_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557062	exp-2_well-E7_passage-22_subsample-2	exp-2_well-E7_passage-22_subsample-2	exp-2_well-E7_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557071	exp-2_well-E7_passage-18_subsample-1	exp-2_well-E7_passage-18_subsample-1	exp-2_well-E7_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557077	exp-2_well-E7_passage-14_subsample-4	exp-2_well-E7_passage-14_subsample-4	exp-2_well-E7_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557083	exp-2_well-A3_passage-14_subsample-2	exp-2_well-A3_passage-14_subsample-2	exp-2_well-A3_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557089	exp-2_well-E7_passage-10_subsample-1	exp-2_well-E7_passage-10_subsample-1	exp-2_well-E7_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557107	exp-2_well-C5_passage-20_subsample-3	exp-2_well-C5_passage-20_subsample-3	exp-2_well-C5_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557121	exp-2_well-C5_passage-14_subsample-3	exp-2_well-C5_passage-14_subsample-3	exp-2_well-C5_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557129	exp-2_well-E7_passage-06_subsample-2	exp-2_well-E7_passage-06_subsample-2	exp-2_well-E7_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557131	exp-2_well-E7_passage-04_subsample-4	exp-2_well-E7_passage-04_subsample-4	exp-2_well-E7_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557135	exp-2_well-E7_passage-02_subsample-4	exp-2_well-E7_passage-02_subsample-4	exp-2_well-E7_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557138	exp-2_well-E7_passage-02_subsample-2	exp-2_well-E7_passage-02_subsample-2	exp-2_well-E7_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557142	exp-2_well-D7_passage-30_subsample-2	exp-2_well-D7_passage-30_subsample-2	exp-2_well-D7_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557146	exp-2_well-D7_passage-22_subsample-2	exp-2_well-D7_passage-22_subsample-2	exp-2_well-D7_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557152	exp-2_well-D7_passage-20_subsample-1	exp-2_well-D7_passage-20_subsample-1	exp-2_well-D7_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557158	exp-2_well-A5_passage-02_subsample-3	exp-2_well-A5_passage-02_subsample-3	exp-2_well-A5_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557161	exp-2_well-C3_passage-30_subsample-4	exp-2_well-C3_passage-30_subsample-4	exp-2_well-C3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557166	exp-2_well-C3_passage-22_subsample-3	exp-2_well-C3_passage-22_subsample-3	exp-2_well-C3_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557172	exp-2_well-C3_passage-20_subsample-2	exp-2_well-C3_passage-20_subsample-2	exp-2_well-C3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557177	exp-2_well-C3_passage-18_subsample-1	exp-2_well-C3_passage-18_subsample-1	exp-2_well-C3_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557179	exp-2_well-C3_passage-16_subsample-4	exp-2_well-C3_passage-16_subsample-4	exp-2_well-C3_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557181	exp-2_well-C3_passage-16_subsample-2	exp-2_well-C3_passage-16_subsample-2	exp-2_well-C3_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557188	exp-2_well-C3_passage-12_subsample-3	exp-2_well-C3_passage-12_subsample-3	exp-2_well-C3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557189	exp-2_well-B3_passage-20_subsample-4	exp-2_well-B3_passage-20_subsample-4	exp-2_well-B3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557191	exp-2_well-B3_passage-20_subsample-2	exp-2_well-B3_passage-20_subsample-2	exp-2_well-B3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557198	exp-2_well-C1_passage-04_subsample-2	exp-2_well-C1_passage-04_subsample-2	exp-2_well-C1_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557199	exp-2_well-C1_passage-04_subsample-1	exp-2_well-C1_passage-04_subsample-1	exp-2_well-C1_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557200	exp-2_well-B3_passage-06_subsample-3	exp-2_well-B3_passage-06_subsample-3	exp-2_well-B3_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557205	exp-2_well-C1_passage-02_subsample-1	exp-2_well-C1_passage-02_subsample-1	exp-2_well-C1_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557207	exp-2_well-C1_passage-01_subsample-3	exp-2_well-C1_passage-01_subsample-3	exp-2_well-C1_passage-01_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557216	exp-2_well-B1_passage-22_subsample-3	exp-2_well-B1_passage-22_subsample-3	exp-2_well-B1_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557217	exp-2_well-B1_passage-22_subsample-2	exp-2_well-B1_passage-22_subsample-2	exp-2_well-B1_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557226	exp-2_well-B1_passage-18_subsample-2	exp-2_well-B1_passage-18_subsample-2	exp-2_well-B1_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557230	exp-2_well-B1_passage-16_subsample-2	exp-2_well-B1_passage-16_subsample-2	exp-2_well-B1_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557244	exp-2_well-B1_passage-10_subsample-1	exp-2_well-B1_passage-10_subsample-1	exp-2_well-B1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557245	exp-2_well-B3_passage-04_subsample-3	exp-2_well-B3_passage-04_subsample-3	exp-2_well-B3_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557249	exp-2_well-B1_passage-08_subsample-1	exp-2_well-B1_passage-08_subsample-1	exp-2_well-B1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557253	exp-2_well-B1_passage-06_subsample-1	exp-2_well-B1_passage-06_subsample-1	exp-2_well-B1_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557268	exp-2_well-B3_passage-14_subsample-2	exp-2_well-B3_passage-14_subsample-2	exp-2_well-B3_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557276	exp-2_well-B3_passage-10_subsample-3	exp-2_well-B3_passage-10_subsample-3	exp-2_well-B3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557280	exp-2_well-C1_passage-30_subsample-4	exp-2_well-C1_passage-30_subsample-4	exp-2_well-C1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557284	exp-2_well-B3_passage-08_subsample-3	exp-2_well-B3_passage-08_subsample-3	exp-2_well-B3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557289	exp-2_well-B1_passage-04_subsample-2	exp-2_well-B1_passage-04_subsample-2	exp-2_well-B1_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557298	exp-2_well-B1_passage-01_subsample-1	exp-2_well-B1_passage-01_subsample-1	exp-2_well-B1_passage-01_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557303	exp-2_well-A1_passage-30_subsample-1	exp-2_well-A1_passage-30_subsample-1	exp-2_well-A1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557304	exp-2_well-A1_passage-22_subsample-4	exp-2_well-A1_passage-22_subsample-4	exp-2_well-A1_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557305	exp-2_well-A1_passage-22_subsample-3	exp-2_well-A1_passage-22_subsample-3	exp-2_well-A1_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557307	exp-2_well-A1_passage-22_subsample-1	exp-2_well-A1_passage-22_subsample-1	exp-2_well-A1_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557312	exp-2_well-A1_passage-20_subsample-1	exp-2_well-A1_passage-20_subsample-1	exp-2_well-A1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557313	exp-2_well-A1_passage-18_subsample-4	exp-2_well-A1_passage-18_subsample-4	exp-2_well-A1_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557325	exp-2_well-A1_passage-14_subsample-1	exp-2_well-A1_passage-14_subsample-1	exp-2_well-A1_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557327	exp-2_well-A1_passage-12_subsample-3	exp-2_well-A1_passage-12_subsample-3	exp-2_well-A1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557331	exp-2_well-A1_passage-10_subsample-3	exp-2_well-A1_passage-10_subsample-3	exp-2_well-A1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557334	exp-2_well-A1_passage-10_subsample-1	exp-2_well-A1_passage-10_subsample-1	exp-2_well-A1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
