run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10553916	exp-1_well-D10_passage-38_subsample-2	exp-1_well-D10_passage-38_subsample-2	exp-1_well-D10_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553919	exp-1_well-D10_passage-30_subsample-3	exp-1_well-D10_passage-30_subsample-3	exp-1_well-D10_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553924	exp-1_well-D10_passage-26_subsample-4	exp-1_well-D10_passage-26_subsample-4	exp-1_well-D10_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553926	exp-1_well-D10_passage-26_subsample-2	exp-1_well-D10_passage-26_subsample-2	exp-1_well-D10_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553929	exp-1_well-D10_passage-20_subsample-3	exp-1_well-D10_passage-20_subsample-3	exp-1_well-D10_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553937	exp-1_well-D10_passage-10_subsample-4	exp-1_well-D10_passage-10_subsample-4	exp-1_well-D10_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553938	exp-1_well-D10_passage-10_subsample-3	exp-1_well-D10_passage-10_subsample-3	exp-1_well-D10_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553942	exp-1_well-D10_passage-08_subsample-3	exp-1_well-D10_passage-08_subsample-3	exp-1_well-D10_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553951	exp-1_well-F9_passage-66_subsample-3	exp-1_well-F9_passage-66_subsample-3	exp-1_well-F9_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553953	exp-1_well-F9_passage-66_subsample-1	exp-1_well-F9_passage-66_subsample-1	exp-1_well-F9_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553955	exp-1_well-F9_passage-64_subsample-3	exp-1_well-F9_passage-64_subsample-3	exp-1_well-F9_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553957	exp-1_well-F9_passage-64_subsample-2	exp-1_well-F9_passage-64_subsample-2	exp-1_well-F9_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553974	exp-1_well-F9_passage-48_subsample-2	exp-1_well-F9_passage-48_subsample-2	exp-1_well-F9_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553981	exp-1_well-F9_passage-40_subsample-4	exp-1_well-F9_passage-40_subsample-4	exp-1_well-F9_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553806	exp-1_well-C1_passage-40_subsample-3	exp-1_well-C1_passage-40_subsample-3	exp-1_well-C1_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553983	exp-1_well-F9_passage-40_subsample-2	exp-1_well-F9_passage-40_subsample-2	exp-1_well-F9_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553984	exp-1_well-F9_passage-40_subsample-1	exp-1_well-F9_passage-40_subsample-1	exp-1_well-F9_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553987	exp-1_well-F9_passage-38_subsample-2	exp-1_well-F9_passage-38_subsample-2	exp-1_well-F9_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553807	exp-1_well-C1_passage-40_subsample-2	exp-1_well-C1_passage-40_subsample-2	exp-1_well-C1_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553989	exp-1_well-B1_passage-34_subsample-1	exp-1_well-B1_passage-34_subsample-1	exp-1_well-B1_passage-34_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553809	exp-1_well-C1_passage-38_subsample-4	exp-1_well-C1_passage-38_subsample-4	exp-1_well-C1_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553814	exp-1_well-C1_passage-30_subsample-3	exp-1_well-C1_passage-30_subsample-3	exp-1_well-C1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554001	exp-1_well-F9_passage-20_subsample-2	exp-1_well-F9_passage-20_subsample-2	exp-1_well-F9_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553817	exp-1_well-C1_passage-30_subsample-1	exp-1_well-C1_passage-30_subsample-1	exp-1_well-C1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554003	exp-1_well-F9_passage-12_subsample-4	exp-1_well-F9_passage-12_subsample-4	exp-1_well-F9_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553823	exp-1_well-C1_passage-20_subsample-3	exp-1_well-C1_passage-20_subsample-3	exp-1_well-C1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554005	exp-1_well-F9_passage-12_subsample-2	exp-1_well-F9_passage-12_subsample-2	exp-1_well-F9_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553826	exp-1_well-A1_passage-26_subsample-3	exp-1_well-A1_passage-26_subsample-3	exp-1_well-A1_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554006	exp-1_well-F9_passage-12_subsample-1	exp-1_well-F9_passage-12_subsample-1	exp-1_well-F9_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553836	exp-1_well-C1_passage-08_subsample-3	exp-1_well-C1_passage-08_subsample-3	exp-1_well-C1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554011	exp-1_well-B1_passage-30_subsample-3	exp-1_well-B1_passage-30_subsample-3	exp-1_well-B1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553849	exp-1_well-B1_passage-66_subsample-4	exp-1_well-B1_passage-66_subsample-4	exp-1_well-B1_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553856	exp-1_well-B1_passage-62_subsample-1	exp-1_well-B1_passage-62_subsample-1	exp-1_well-B1_passage-62_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554020	exp-1_well-E9_passage-66_subsample-4	exp-1_well-E9_passage-66_subsample-4	exp-1_well-E9_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553870	exp-1_well-B1_passage-48_subsample-3	exp-1_well-B1_passage-48_subsample-3	exp-1_well-B1_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554021	exp-1_well-E9_passage-66_subsample-3	exp-1_well-E9_passage-66_subsample-3	exp-1_well-E9_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553876	exp-1_well-D10_passage-70_subsample-2	exp-1_well-D10_passage-70_subsample-2	exp-1_well-D10_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554022	exp-1_well-B1_passage-30_subsample-2	exp-1_well-B1_passage-30_subsample-2	exp-1_well-B1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553881	exp-1_well-D10_passage-66_subsample-2	exp-1_well-D10_passage-66_subsample-2	exp-1_well-D10_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554024	exp-1_well-E9_passage-66_subsample-1	exp-1_well-E9_passage-66_subsample-1	exp-1_well-E9_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553887	exp-1_well-D10_passage-58_subsample-4	exp-1_well-D10_passage-58_subsample-4	exp-1_well-D10_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554026	exp-1_well-E9_passage-64_subsample-3	exp-1_well-E9_passage-64_subsample-3	exp-1_well-E9_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553888	exp-1_well-D10_passage-58_subsample-3	exp-1_well-D10_passage-58_subsample-3	exp-1_well-D10_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553889	exp-1_well-B1_passage-44_subsample-2	exp-1_well-B1_passage-44_subsample-2	exp-1_well-B1_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554027	exp-1_well-E9_passage-64_subsample-2	exp-1_well-E9_passage-64_subsample-2	exp-1_well-E9_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553892	exp-1_well-D10_passage-54_subsample-4	exp-1_well-D10_passage-54_subsample-4	exp-1_well-D10_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554028	exp-1_well-E9_passage-64_subsample-1	exp-1_well-E9_passage-64_subsample-1	exp-1_well-E9_passage-64_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554034	exp-1_well-A1_passage-20_subsample-1	exp-1_well-A1_passage-20_subsample-1	exp-1_well-A1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553901	exp-1_well-D10_passage-48_subsample-4	exp-1_well-D10_passage-48_subsample-4	exp-1_well-D10_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554035	exp-1_well-E9_passage-54_subsample-4	exp-1_well-E9_passage-54_subsample-4	exp-1_well-E9_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553909	exp-1_well-D10_passage-40_subsample-4	exp-1_well-D10_passage-40_subsample-4	exp-1_well-D10_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553910	exp-1_well-D10_passage-40_subsample-3	exp-1_well-D10_passage-40_subsample-3	exp-1_well-D10_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554047	exp-1_well-E9_passage-48_subsample-1	exp-1_well-E9_passage-48_subsample-1	exp-1_well-E9_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553912	exp-1_well-D10_passage-40_subsample-2	exp-1_well-D10_passage-40_subsample-2	exp-1_well-D10_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554048	exp-1_well-E9_passage-44_subsample-4	exp-1_well-E9_passage-44_subsample-4	exp-1_well-E9_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553915	exp-1_well-D10_passage-38_subsample-3	exp-1_well-D10_passage-38_subsample-3	exp-1_well-D10_passage-38_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554060	exp-1_well-E9_passage-38_subsample-1	exp-1_well-E9_passage-38_subsample-1	exp-1_well-E9_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553921	exp-1_well-D10_passage-30_subsample-1	exp-1_well-D10_passage-30_subsample-1	exp-1_well-D10_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554065	exp-1_well-E9_passage-26_subsample-4	exp-1_well-E9_passage-26_subsample-4	exp-1_well-E9_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553928	exp-1_well-D10_passage-20_subsample-4	exp-1_well-D10_passage-20_subsample-4	exp-1_well-D10_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554068	exp-1_well-E9_passage-26_subsample-2	exp-1_well-E9_passage-26_subsample-2	exp-1_well-E9_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553931	exp-1_well-D10_passage-20_subsample-1	exp-1_well-D10_passage-20_subsample-1	exp-1_well-D10_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553932	exp-1_well-D10_passage-12_subsample-4	exp-1_well-D10_passage-12_subsample-4	exp-1_well-D10_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554073	exp-1_well-E9_passage-20_subsample-1	exp-1_well-E9_passage-20_subsample-1	exp-1_well-E9_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553936	exp-1_well-D10_passage-12_subsample-1	exp-1_well-D10_passage-12_subsample-1	exp-1_well-D10_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554079	exp-1_well-E9_passage-10_subsample-4	exp-1_well-E9_passage-10_subsample-4	exp-1_well-E9_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554081	exp-1_well-E9_passage-10_subsample-2	exp-1_well-E9_passage-10_subsample-2	exp-1_well-E9_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553940	exp-1_well-D10_passage-10_subsample-1	exp-1_well-D10_passage-10_subsample-1	exp-1_well-D10_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554085	exp-1_well-E9_passage-08_subsample-2	exp-1_well-E9_passage-08_subsample-2	exp-1_well-E9_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553946	exp-1_well-F9_passage-70_subsample-4	exp-1_well-F9_passage-70_subsample-4	exp-1_well-F9_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553948	exp-1_well-F9_passage-70_subsample-2	exp-1_well-F9_passage-70_subsample-2	exp-1_well-F9_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553949	exp-1_well-F9_passage-70_subsample-1	exp-1_well-F9_passage-70_subsample-1	exp-1_well-F9_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553952	exp-1_well-F9_passage-66_subsample-2	exp-1_well-F9_passage-66_subsample-2	exp-1_well-F9_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553954	exp-1_well-F9_passage-64_subsample-4	exp-1_well-F9_passage-64_subsample-4	exp-1_well-F9_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553956	exp-1_well-B1_passage-34_subsample-4	exp-1_well-B1_passage-34_subsample-4	exp-1_well-B1_passage-34_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553961	exp-1_well-F9_passage-58_subsample-2	exp-1_well-F9_passage-58_subsample-2	exp-1_well-F9_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553965	exp-1_well-F9_passage-54_subsample-2	exp-1_well-F9_passage-54_subsample-2	exp-1_well-F9_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553969	exp-1_well-F9_passage-52_subsample-3	exp-1_well-F9_passage-52_subsample-3	exp-1_well-F9_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553970	exp-1_well-F9_passage-52_subsample-2	exp-1_well-F9_passage-52_subsample-2	exp-1_well-F9_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553972	exp-1_well-F9_passage-48_subsample-4	exp-1_well-F9_passage-48_subsample-4	exp-1_well-F9_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554088	exp-1_well-D8_passage-70_subsample-3	exp-1_well-D8_passage-70_subsample-3	exp-1_well-D8_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553973	exp-1_well-F9_passage-48_subsample-3	exp-1_well-F9_passage-48_subsample-3	exp-1_well-F9_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553979	exp-1_well-F9_passage-44_subsample-2	exp-1_well-F9_passage-44_subsample-2	exp-1_well-F9_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554109	exp-1_well-D8_passage-52_subsample-4	exp-1_well-D8_passage-52_subsample-4	exp-1_well-D8_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553982	exp-1_well-F9_passage-40_subsample-3	exp-1_well-F9_passage-40_subsample-3	exp-1_well-F9_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554118	exp-1_well-D8_passage-44_subsample-4	exp-1_well-D8_passage-44_subsample-4	exp-1_well-D8_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553985	exp-1_well-F9_passage-38_subsample-4	exp-1_well-F9_passage-38_subsample-4	exp-1_well-F9_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553996	exp-1_well-F9_passage-26_subsample-2	exp-1_well-F9_passage-26_subsample-2	exp-1_well-F9_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554119	exp-1_well-D8_passage-44_subsample-3	exp-1_well-D8_passage-44_subsample-3	exp-1_well-D8_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553999	exp-1_well-F9_passage-20_subsample-3	exp-1_well-F9_passage-20_subsample-3	exp-1_well-F9_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554121	exp-1_well-D8_passage-44_subsample-1	exp-1_well-D8_passage-44_subsample-1	exp-1_well-D8_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554004	exp-1_well-F9_passage-12_subsample-3	exp-1_well-F9_passage-12_subsample-3	exp-1_well-F9_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554123	exp-1_well-D8_passage-40_subsample-4	exp-1_well-D8_passage-40_subsample-4	exp-1_well-D8_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554025	exp-1_well-E9_passage-64_subsample-4	exp-1_well-E9_passage-64_subsample-4	exp-1_well-E9_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554033	exp-1_well-B1_passage-30_subsample-1	exp-1_well-B1_passage-30_subsample-1	exp-1_well-B1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554124	exp-1_well-D8_passage-40_subsample-3	exp-1_well-D8_passage-40_subsample-3	exp-1_well-D8_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554042	exp-1_well-E9_passage-52_subsample-1	exp-1_well-E9_passage-52_subsample-1	exp-1_well-E9_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554126	exp-1_well-D8_passage-40_subsample-1	exp-1_well-D8_passage-40_subsample-1	exp-1_well-D8_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554043	exp-1_well-E9_passage-48_subsample-4	exp-1_well-E9_passage-48_subsample-4	exp-1_well-E9_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554129	exp-1_well-D8_passage-38_subsample-2	exp-1_well-D8_passage-38_subsample-2	exp-1_well-D8_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554044	exp-1_well-E9_passage-48_subsample-3	exp-1_well-E9_passage-48_subsample-3	exp-1_well-E9_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554134	exp-1_well-D8_passage-30_subsample-2	exp-1_well-D8_passage-30_subsample-2	exp-1_well-D8_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554049	exp-1_well-E9_passage-44_subsample-3	exp-1_well-E9_passage-44_subsample-3	exp-1_well-E9_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554147	exp-1_well-B5_passage-26_subsample-1	exp-1_well-B5_passage-26_subsample-1	exp-1_well-B5_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554056	exp-1_well-B1_passage-26_subsample-3	exp-1_well-B1_passage-26_subsample-3	exp-1_well-B1_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554160	exp-1_well-B5_passage-08_subsample-1	exp-1_well-B5_passage-08_subsample-1	exp-1_well-B5_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554058	exp-1_well-E9_passage-38_subsample-3	exp-1_well-E9_passage-38_subsample-3	exp-1_well-E9_passage-38_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554173	exp-1_well-A5_passage-66_subsample-1	exp-1_well-A5_passage-66_subsample-1	exp-1_well-A5_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554074	exp-1_well-E9_passage-12_subsample-4	exp-1_well-E9_passage-12_subsample-4	exp-1_well-E9_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554075	exp-1_well-E9_passage-12_subsample-3	exp-1_well-E9_passage-12_subsample-3	exp-1_well-E9_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554183	exp-1_well-A5_passage-54_subsample-4	exp-1_well-A5_passage-54_subsample-4	exp-1_well-A5_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554077	exp-1_well-E9_passage-12_subsample-1	exp-1_well-E9_passage-12_subsample-1	exp-1_well-E9_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554187	exp-1_well-A1_passage-54_subsample-3	exp-1_well-A1_passage-54_subsample-3	exp-1_well-A1_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554078	exp-1_well-B1_passage-26_subsample-1	exp-1_well-B1_passage-26_subsample-1	exp-1_well-B1_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554191	exp-1_well-A5_passage-52_subsample-1	exp-1_well-A5_passage-52_subsample-1	exp-1_well-A5_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
