run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557042	SAMN13427924	SRX7238781	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1172198	58609900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10557042/SRR10557042.fastq.gz	d8bc59616df72398e8b66f7dd1de3dc7	28339571	SINGLE
SRR10557050	SAMN13427917	SRX7238773	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1121180	56059000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10557050/SRR10557050.fastq.gz	34cc0eacb2f0b82ebe3f497d5f71e7b7	28497627	SINGLE
SRR10557052	SAMN13427915	SRX7238771	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1059210	52960500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557052/SRR10557052.fastq.gz	e9e42ecb8e5904130c760a0f019d0497	27467633	SINGLE
SRR10557054	SAMN13427913	SRX7238769	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1078016	53900800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557054/SRR10557054.fastq.gz	643a958bfb212d593846a30c438d84f5	26992554	SINGLE
SRR10557056	SAMN13427911	SRX7238767	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	877678	43883900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557056/SRR10557056.fastq.gz	c4922a2b93e99a54397995af8bf0ccf5	22783753	SINGLE
SRR10557058	SAMN13427909	SRX7238765	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	905096	45254800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557058/SRR10557058.fastq.gz	b7b57bf49dc3183ef5ed9d4890d055bf	22402525	SINGLE
SRR10557059	SAMN13427908	SRX7238764	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	934690	46734500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10557059/SRR10557059.fastq.gz	096aab1bf72fa620c0dabc7424ec9bee	22846031	SINGLE
SRR10557065	SAMN13428134	SRX7238758	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1445925	72296250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557065/SRR10557065.fastq.gz	30f40ed079cf79154fef457aa37b024e	35037963	SINGLE
SRR10557068	SAMN13428131	SRX7238755	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1677393	83869650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557068/SRR10557068.fastq.gz	c9bf6c4f42349729965c3deedf385211	41936641	SINGLE
SRR10557073	SAMN13428127	SRX7238750	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1353616	67680800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10557073/SRR10557073.fastq.gz	70c1e9884fcf9baf0a813245c503555b	35529523	SINGLE
SRR10557075	SAMN13428125	SRX7238748	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1407020	70351000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557075/SRR10557075.fastq.gz	26173d0f766782b0596ec486a3adf2cf	33475923	SINGLE
SRR10557091	SAMN13428110	SRX7238732	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1078724	53936200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557091/SRR10557091.fastq.gz	bef954d67f35ff55948c0844fb3c2ee1	28298409	SINGLE
SRR10557095	SAMN13428048	SRX7238728	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	998976	49948800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557095/SRR10557095.fastq.gz	d8cc7fd423ce428c1399c6a16bdd140b	24581314	SINGLE
SRR10557100	SAMN13428045	SRX7238723	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1289502	64475100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557100/SRR10557100.fastq.gz	c60d485b71e65870e6617ec7020297ac	25927019	SINGLE
SRR10557106	SAMN13428039	SRX7238717	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1140463	57023150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557106/SRR10557106.fastq.gz	e4cf8176b9a659cb203977931ec3c7e4	27874307	SINGLE
SRR10557112	SAMN13428034	SRX7238711	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1386907	69345350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557112/SRR10557112.fastq.gz	1fa02ab5c8e741007cd3816394773171	34333473	SINGLE
SRR10557114	SAMN13428032	SRX7238709	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1400509	70025450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557114/SRR10557114.fastq.gz	7a5ce779f7b930957d33c574fe20f595	33527439	SINGLE
SRR10557115	SAMN13428031	SRX7238708	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1025904	51295200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557115/SRR10557115.fastq.gz	5956b81161d9abb992f92c74dfa4c995	26553489	SINGLE
SRR10557116	SAMN13428030	SRX7238707	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1109559	55477950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557116/SRR10557116.fastq.gz	3a87bb4dc3f76733b7319c4114ae9267	27526840	SINGLE
SRR10557118	SAMN13428028	SRX7238705	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1113227	55661350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557118/SRR10557118.fastq.gz	2b73772308ca696d2d6f167c14e345df	26545532	SINGLE
SRR10557123	SAMN13428024	SRX7238700	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2231329	111566450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557123/SRR10557123.fastq.gz	6316410135ddd9746361e166e161ffa6	51283911	SINGLE
SRR10557125	SAMN13428108	SRX7238698	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204194	60209700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557125/SRR10557125.fastq.gz	99a6b1e30f36d6daee48801d8b02d202	29384132	SINGLE
SRR10557136	SAMN13428098	SRX7238687	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	842509	42125450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557136/SRR10557136.fastq.gz	4d9b44a7364d8356d36b1e53b0f3c42a	21756353	SINGLE
SRR10557144	SAMN13428091	SRX7238679	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1153268	57663400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557144/SRR10557144.fastq.gz	b8aa769a2f07fb3b3cdef9216427263c	29769713	SINGLE
SRR10557162	SAMN13427902	SRX7238661	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1587953	79397650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557162/SRR10557162.fastq.gz	66330d49aa88f42701d544df05bcbfe1	32703075	SINGLE
SRR10557163	SAMN13427901	SRX7238660	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1523059	76152950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557163/SRR10557163.fastq.gz	408b7daa7fe42bc2f407cbf712af9628	29189104	SINGLE
SRR10557167	SAMN13427763	SRX7238656	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	815935	40796750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557167/SRR10557167.fastq.gz	7d85eb2563e7da540c94347cb2578ddd	21379232	SINGLE
SRR10557169	SAMN13427896	SRX7238654	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1092951	54647550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557169/SRR10557169.fastq.gz	7fb1be0d8380b917f18e6f75e9637b47	22712696	SINGLE
SRR10557171	SAMN13427894	SRX7238652	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1219987	60999350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557171/SRR10557171.fastq.gz	344d01c049caa08a1b20cb96e4d029d1	27286397	SINGLE
SRR10557176	SAMN13427889	SRX7238647	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1473359	73667950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10557176/SRR10557176.fastq.gz	4494c86ff15aafff715ff65a675a8669	30893080	SINGLE
SRR10557186	SAMN13427880	SRX7238637	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1070943	53547150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557186/SRR10557186.fastq.gz	263e1b4ab0e7c28711c2304e71b3fa2c	24581504	SINGLE
SRR10557203	SAMN13428446	SRX7238620	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	863960	43198000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557203/SRR10557203.fastq.gz	4f4671566f81620dd84dbb97619e9f2b	22690658	SINGLE
SRR10557204	SAMN13428445	SRX7238619	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	924653	46232650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557204/SRR10557204.fastq.gz	3b940b6d3b37fd47e1e7411c54d0dc08	22950608	SINGLE
SRR10557208	SAMN13428441	SRX7238615	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1530265	76513250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557208/SRR10557208.fastq.gz	f7f77850c9fd503b1ec3e227df65085c	37044626	SINGLE
SRR10557213	SAMN13428437	SRX7239282	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	899083	44954150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557213/SRR10557213.fastq.gz	70b27b62b7a9c5271080aadd16786620	17887905	SINGLE
SRR10557218	SAMN13428432	SRX7239277	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1198660	59933000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557218/SRR10557218.fastq.gz	168fa3b7ccde24e71c3235bdf156ba38	25788911	SINGLE
SRR10557219	SAMN13428431	SRX7239276	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1131011	56550550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557219/SRR10557219.fastq.gz	843aa8539f7fcd9bd996441f021c8f30	28650271	SINGLE
SRR10557221	SAMN13428429	SRX7239274	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1183845	59192250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557221/SRR10557221.fastq.gz	6c22943fd41aad1c18476cf4d5ee67e8	27298392	SINGLE
SRR10557223	SAMN13427816	SRX7239272	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892672	44633600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557223/SRR10557223.fastq.gz	965fa438c1dd1d54a81fa6e2e1515c23	21680184	SINGLE
SRR10557227	SAMN13428424	SRX7239268	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1367078	68353900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557227/SRR10557227.fastq.gz	5757f9fc76268dd9042eaafda5f53eb6	31826402	SINGLE
SRR10557229	SAMN13428422	SRX7239266	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263653	63182650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557229/SRR10557229.fastq.gz	da8ef306c0f2544e56112ef4e0709315	31281320	SINGLE
SRR10557232	SAMN13428419	SRX7239263	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1577086	78854300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10557232/SRR10557232.fastq.gz	c03866415c5ba241911fe0e310bc0600	40394081	SINGLE
SRR10557248	SAMN13428405	SRX7239247	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1423271	71163550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557248/SRR10557248.fastq.gz	f08a503e68aff188915f785b91e714a5	33741152	SINGLE
SRR10557252	SAMN13428401	SRX7239243	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1158837	57941850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557252/SRR10557252.fastq.gz	d73c325697593ad0de72f67c32c12eb3	28189249	SINGLE
SRR10557255	SAMN13428398	SRX7239240	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1250460	62523000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10557255/SRR10557255.fastq.gz	9e0bc9e4aae7ae57908884f6fc15b18c	29568849	SINGLE
SRR10557258	SAMN13427842	SRX7239237	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1236703	61835150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557258/SRR10557258.fastq.gz	e2f76f7232ab8a5ea6ffd9bb96e5877d	27919739	SINGLE
SRR10557260	SAMN13427840	SRX7239235	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1239513	61975650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557260/SRR10557260.fastq.gz	fac1869afd82d5edf92de2cc5c0cf9be	26823601	SINGLE
SRR10557263	SAMN13427757	SRX7239232	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1174448	58722400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557263/SRR10557263.fastq.gz	ec5e2142351b43f11963eeb1971464f7	27668003	SINGLE
SRR10557269	SAMN13427832	SRX7239226	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1280561	64028050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557269/SRR10557269.fastq.gz	214b8dfec89a2ac521ae137c109348e0	29139281	SINGLE
SRR10557277	SAMN13427825	SRX7239218	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1257453	62872650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557277/SRR10557277.fastq.gz	51f88d734480cc8be7ce535223da717b	30615661	SINGLE
SRR10557279	SAMN13427823	SRX7239216	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1534720	76736000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557279/SRR10557279.fastq.gz	7f3d6d8e7561ae0c5fd59d709b4cd4eb	39646961	SINGLE
SRR10557281	SAMN13428490	SRX7239214	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1364303	68215150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557281/SRR10557281.fastq.gz	3b55b7af8e5fb1b5fa9397346510c3e6	29675028	SINGLE
SRR10557285	SAMN13428487	SRX7239210	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1110538	55526900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557285/SRR10557285.fastq.gz	c0facfe5b42ef24e79952fa197550dae	26741974	SINGLE
SRR10557291	SAMN13428395	SRX7239204	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	887571	44378550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557291/SRR10557291.fastq.gz	49f13165b21004a27bfd3e248424f495	23062281	SINGLE
SRR10557310	SAMN13427811	SRX7239185	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	824777	41238850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557310/SRR10557310.fastq.gz	f1069592867102492cfada0cf6ea894e	21417935	SINGLE
SRR10557314	SAMN13428374	SRX7239181	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	952443	47622150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557314/SRR10557314.fastq.gz	77066af9727e73c7a05dccdd23fb8c18	23170981	SINGLE
SRR10557319	SAMN13428369	SRX7239176	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1224022	61201100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557319/SRR10557319.fastq.gz	9fe809c8650278118e8471c090018078	29058045	SINGLE
SRR10557324	SAMN13428365	SRX7239171	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1229980	61499000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557324/SRR10557324.fastq.gz	5d6ea79b80241c0fa140cefe05d1b117	29572610	SINGLE
SRR10557326	SAMN13428363	SRX7239169	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	834112	41705600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557326/SRR10557326.fastq.gz	5f8c534586dd27286f69180cc35d9c30	23496101	SINGLE
SRR10557340	SAMN13428350	SRX7239155	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	725567	36278350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557340/SRR10557340.fastq.gz	02c6d9934a4673ef53f8eea4d323af26	18864744	SINGLE
SRR10557347	SAMN13428345	SRX7239148	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	926879	46343950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557347/SRR10557347.fastq.gz	85e1d5c2d93e8412130e8358d58842db	22983058	SINGLE
SRR10557352	SAMN13428340	SRX7239143	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	770725	38536250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557352/SRR10557352.fastq.gz	633d2dc2a48134872951bffc4452a272	18988156	SINGLE
SRR10557357	SAMN13427801	SRX7239138	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	986570	49328500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557357/SRR10557357.fastq.gz	0a79b6e7784645b8f562740a4e5d4d35	19954147	SINGLE
SRR10557361	SAMN13428274	SRX7239134	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1337431	66871550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557361/SRR10557361.fastq.gz	5085395a61629fd9508bc9f3a252e670	33321953	SINGLE
SRR10557366	SAMN13428269	SRX7239129	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1241088	62054400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557366/SRR10557366.fastq.gz	7e42dc517ea6b42b1a987c23f58a2613	29016622	SINGLE
SRR10557367	SAMN13428268	SRX7239128	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1299817	64990850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557367/SRR10557367.fastq.gz	5f49f2a1258528129614f616c65e0dcc	30898721	SINGLE
SRR10557368	SAMN13427800	SRX7239127	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1026491	51324550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557368/SRR10557368.fastq.gz	ea96b2ff6849623b4b1e059a52e6236f	21172817	SINGLE
SRR10557388	SAMN13428163	SRX7239107	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1248240	62412000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557388/SRR10557388.fastq.gz	41a699c87cd47a8e3c7a944383f11401	31555702	SINGLE
SRR10557389	SAMN13428162	SRX7239106	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204418	60220900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557389/SRR10557389.fastq.gz	acba6ca4ab9ad183117fe1bdededd6ac	30913062	SINGLE
SRR10557398	SAMN13428154	SRX7239097	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1024778	51238900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557398/SRR10557398.fastq.gz	e9239c602d162e9bc220695f8821158b	26999175	SINGLE
SRR10557400	SAMN13428152	SRX7239095	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1258633	62931650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557400/SRR10557400.fastq.gz	31c4695ba40c936bc9e10d6b58c92d47	31210163	SINGLE
SRR10557402	SAMN13428150	SRX7239093	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	792059	39602950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557402/SRR10557402.fastq.gz	f2b26eaddfd2ebf0811d741df300c8b2	20897881	SINGLE
SRR10557409	SAMN13428145	SRX7239086	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	867701	43385050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557409/SRR10557409.fastq.gz	d22b1b049a1efbdd77141e1b092383b7	21565397	SINGLE
SRR10557421	SAMN13428248	SRX7239074	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	836016	41800800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557421/SRR10557421.fastq.gz	2778726eafc64535b7575a327476b456	20766696	SINGLE
SRR10557423	SAMN13427753	SRX7239072	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1033520	51676000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557423/SRR10557423.fastq.gz	c4bcf40992731d10ad1cae0412edadeb	25283822	SINGLE
SRR10557430	SAMN13428241	SRX7239065	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	946569	47328450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557430/SRR10557430.fastq.gz	329bf4d7dcee82b868fe864018d264d9	23331495	SINGLE
SRR10557436	SAMN13428236	SRX7239059	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1297546	64877300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557436/SRR10557436.fastq.gz	a832e5ea52e4ed9e5475c4e49e7d68bc	28025520	SINGLE
SRR10557448	SAMN13428225	SRX7239047	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1422993	71149650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557448/SRR10557448.fastq.gz	d62d10cc2d1d88b97f75f69717ed9990	33622014	SINGLE
SRR10557460	SAMN13428069	SRX7239035	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	875382	43769100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557460/SRR10557460.fastq.gz	2fddf2ee00f79a923d2bc961894dde2d	22064487	SINGLE
SRR10557469	SAMN13428061	SRX7239026	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892511	44625550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557469/SRR10557469.fastq.gz	b9abcff0a7535a9d6b711d4b11d2f149	22194958	SINGLE
SRR10557485	SAMN13427874	SRX7239010	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1026100	51305000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557485/SRR10557485.fastq.gz	5ec666c0e51e8e29724f446e1a1fa534	26619350	SINGLE
SRR10557491	SAMN13427868	SRX7239004	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1136202	56810100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557491/SRR10557491.fastq.gz	560d109a6dafdd362fa629b5565fa2c0	28036914	SINGLE
SRR10557502	SAMN13427858	SRX7238993	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	714925	35746250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557502/SRR10557502.fastq.gz	4fbde1046de3a8ff454beff6aa547b16	19058881	SINGLE
SRR10557504	SAMN13427857	SRX7238991	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	776220	38811000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557504/SRR10557504.fastq.gz	d7b0333427fcaae0da5defa61091991e	19519893	SINGLE
