well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
A3	SRR10557538	exp-2_well-A3_passage-22_subsample-3	exp-2_well-A3_passage-22_subsample-3	exp-2_well-A3_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427802	SRX7238957	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1027989	51399450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557538/SRR10557538.fastq.gz	cd8631aea460c286cde165fc3a5fde25	22120577	SINGLE	22	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557527	exp-2_well-A3_passage-22_subsample-4	exp-2_well-A3_passage-22_subsample-4	exp-2_well-A3_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427803	SRX7238968	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	953026	47651300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557527/SRR10557527.fastq.gz	f919e280b541de71fbd399087cfe5b3a	21708323	SINGLE	22	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557516	exp-2_well-A3_passage-30_subsample-1	exp-2_well-A3_passage-30_subsample-1	exp-2_well-A3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427804	SRX7238979	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1055401	52770050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557516/SRR10557516.fastq.gz	7f5a4fb60ecd6e628899757e791f2356	20653916	SINGLE	30	1	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556893	exp-2_well-A3_passage-30_subsample-2	exp-2_well-A3_passage-30_subsample-2	exp-2_well-A3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427805	SRX7238930	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1011437	50571850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10556893/SRR10556893.fastq.gz	f998681c5058fc1c53972ff37ac3b04f	19382834	SINGLE	30	2	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10556882	exp-2_well-A3_passage-30_subsample-3	exp-2_well-A3_passage-30_subsample-3	exp-2_well-A3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427806	SRX7238941	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1049725	52486250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10556882/SRR10556882.fastq.gz	4bb7ef49aac5596efc5c86c9d44e6a4b	21536449	SINGLE	30	3	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
A3	SRR10557615	exp-2_well-A3_passage-30_subsample-4	exp-2_well-A3_passage-30_subsample-4	exp-2_well-A3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427807	SRX7239288	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	978378	48918900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557615/SRR10557615.fastq.gz	c72ef662f483a8a56e51ee1172d720ae	21164594	SINGLE	30	4	Low CMP r1	SAMN13427806	Chloramphenicol 1 microgram/mL	1
B3	SRR10557343	exp-2_well-B3_passage-02_subsample-1	exp-2_well-B3_passage-02_subsample-1	exp-2_well-B3_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427808	SRX7239152	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	898173	44908650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10557343/SRR10557343.fastq.gz	e188f1f79de753226b580298318fb498	21967163	SINGLE	2	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557332	exp-2_well-B3_passage-02_subsample-2	exp-2_well-B3_passage-02_subsample-2	exp-2_well-B3_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427809	SRX7239163	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	856345	42817250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10557332/SRR10557332.fastq.gz	e6e6204a458d9d051787a65f311328d2	21253067	SINGLE	2	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557321	exp-2_well-B3_passage-02_subsample-3	exp-2_well-B3_passage-02_subsample-3	exp-2_well-B3_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427810	SRX7239174	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	795147	39757350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557321/SRR10557321.fastq.gz	8f2c4c78f0ae91d7e8c315fc77dcbf9c	20953915	SINGLE	2	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557310	exp-2_well-B3_passage-02_subsample-4	exp-2_well-B3_passage-02_subsample-4	exp-2_well-B3_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427811	SRX7239185	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	824777	41238850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557310/SRR10557310.fastq.gz	f1069592867102492cfada0cf6ea894e	21417935	SINGLE	2	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557299	exp-2_well-B3_passage-04_subsample-1	exp-2_well-B3_passage-04_subsample-1	exp-2_well-B3_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427812	SRX7239196	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1144951	57247550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557299/SRR10557299.fastq.gz	db1b165744aa2e768739110bfe0d481e	28022597	SINGLE	4	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557256	exp-2_well-B3_passage-04_subsample-2	exp-2_well-B3_passage-04_subsample-2	exp-2_well-B3_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427813	SRX7239239	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1096119	54805950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557256/SRR10557256.fastq.gz	786c53fa4d581df8c4a024f3a1483a24	27243843	SINGLE	4	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557245	exp-2_well-B3_passage-04_subsample-3	exp-2_well-B3_passage-04_subsample-3	exp-2_well-B3_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427814	SRX7239250	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1013502	50675100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557245/SRR10557245.fastq.gz	12003fa761b3938ba5349804896c557e	26714161	SINGLE	4	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557234	exp-2_well-B3_passage-04_subsample-4	exp-2_well-B3_passage-04_subsample-4	exp-2_well-B3_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427815	SRX7239261	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1053756	52687800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557234/SRR10557234.fastq.gz	d2e392b7840208f748d16f567ea68b22	27454413	SINGLE	4	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557223	exp-2_well-B3_passage-06_subsample-1	exp-2_well-B3_passage-06_subsample-1	exp-2_well-B3_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427816	SRX7239272	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892672	44633600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557223/SRR10557223.fastq.gz	965fa438c1dd1d54a81fa6e2e1515c23	21680184	SINGLE	6	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557212	exp-2_well-B3_passage-06_subsample-2	exp-2_well-B3_passage-06_subsample-2	exp-2_well-B3_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427817	SRX7238611	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	856322	42816100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557212/SRR10557212.fastq.gz	92f20051203f8082a6fab6cda303961d	21094706	SINGLE	6	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557200	exp-2_well-B3_passage-06_subsample-3	exp-2_well-B3_passage-06_subsample-3	exp-2_well-B3_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427818	SRX7238623	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	789505	39475250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557200/SRR10557200.fastq.gz	628c80d6c3034f65544203f4fe51142a	20686192	SINGLE	6	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557609	exp-2_well-B3_passage-06_subsample-4	exp-2_well-B3_passage-06_subsample-4	exp-2_well-B3_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427819	SRX7239294	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	826993	41349650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557609/SRR10557609.fastq.gz	3b560e5e8423a4790e3d58f3a5cf815f	21345303	SINGLE	6	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557598	exp-2_well-B3_passage-08_subsample-1	exp-2_well-B3_passage-08_subsample-1	exp-2_well-B3_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427820	SRX7239305	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1636572	81828600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557598/SRR10557598.fastq.gz	9b1a362fd3eda0cd20eaf50f3e094f7d	39773878	SINGLE	8	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557587	exp-2_well-B3_passage-08_subsample-2	exp-2_well-B3_passage-08_subsample-2	exp-2_well-B3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427821	SRX7239316	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1578742	78937100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557587/SRR10557587.fastq.gz	78c02045eaeed1ddc6d78bc62226d0a5	38873901	SINGLE	8	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557284	exp-2_well-B3_passage-08_subsample-3	exp-2_well-B3_passage-08_subsample-3	exp-2_well-B3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427822	SRX7239211	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1461162	73058100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557284/SRR10557284.fastq.gz	6637631f4793ba0dfe765ede8cc38e2b	38224008	SINGLE	8	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557279	exp-2_well-B3_passage-08_subsample-4	exp-2_well-B3_passage-08_subsample-4	exp-2_well-B3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427823	SRX7239216	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1534720	76736000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557279/SRR10557279.fastq.gz	7f3d6d8e7561ae0c5fd59d709b4cd4eb	39646961	SINGLE	8	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557278	exp-2_well-B3_passage-10_subsample-1	exp-2_well-B3_passage-10_subsample-1	exp-2_well-B3_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427824	SRX7239217	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1303049	65152450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10557278/SRR10557278.fastq.gz	5ca1316db3abadbdec7182210ebaacd1	31265989	SINGLE	10	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557277	exp-2_well-B3_passage-10_subsample-2	exp-2_well-B3_passage-10_subsample-2	exp-2_well-B3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427825	SRX7239218	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1257453	62872650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557277/SRR10557277.fastq.gz	51f88d734480cc8be7ce535223da717b	30615661	SINGLE	10	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557276	exp-2_well-B3_passage-10_subsample-3	exp-2_well-B3_passage-10_subsample-3	exp-2_well-B3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427826	SRX7239219	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1175809	58790450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10557276/SRR10557276.fastq.gz	26b635f021253ad7a2e1c5ee2bd9b4ca	30457889	SINGLE	10	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557275	exp-2_well-B3_passage-10_subsample-4	exp-2_well-B3_passage-10_subsample-4	exp-2_well-B3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427827	SRX7239220	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1220282	61014100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557275/SRR10557275.fastq.gz	abff56b7436aef30f2122dbc77efb372	31208392	SINGLE	10	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557273	exp-2_well-B3_passage-12_subsample-1	exp-2_well-B3_passage-12_subsample-1	exp-2_well-B3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427828	SRX7239222	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1344774	67238700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10557273/SRR10557273.fastq.gz	77339ff4dcf0285833d60ac1dd4b515c	31639857	SINGLE	12	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557272	exp-2_well-B3_passage-12_subsample-2	exp-2_well-B3_passage-12_subsample-2	exp-2_well-B3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427829	SRX7239223	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1298905	64945250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557272/SRR10557272.fastq.gz	3f77a9bd739d1eab5b72bc0fd7e04fc7	30975354	SINGLE	12	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557271	exp-2_well-B3_passage-12_subsample-3	exp-2_well-B3_passage-12_subsample-3	exp-2_well-B3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427830	SRX7239224	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1202219	60110950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557271/SRR10557271.fastq.gz	3852c08387c50c26b825982d3a1e7f95	30562742	SINGLE	12	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557270	exp-2_well-B3_passage-12_subsample-4	exp-2_well-B3_passage-12_subsample-4	exp-2_well-B3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427831	SRX7239225	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1264292	63214600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10557270/SRR10557270.fastq.gz	e68084a285e4f3ee05ba32cd02380235	31690810	SINGLE	12	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557269	exp-2_well-B3_passage-14_subsample-1	exp-2_well-B3_passage-14_subsample-1	exp-2_well-B3_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427832	SRX7239226	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1280561	64028050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557269/SRR10557269.fastq.gz	214b8dfec89a2ac521ae137c109348e0	29139281	SINGLE	14	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557268	exp-2_well-B3_passage-14_subsample-2	exp-2_well-B3_passage-14_subsample-2	exp-2_well-B3_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427833	SRX7239227	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1221995	61099750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557268/SRR10557268.fastq.gz	7a63df728a97ed0837a8c9518ef276e7	27340708	SINGLE	14	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557267	exp-2_well-B3_passage-14_subsample-3	exp-2_well-B3_passage-14_subsample-3	exp-2_well-B3_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427834	SRX7239228	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1269273	63463650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557267/SRR10557267.fastq.gz	3a8a3b5f98810712c049b8a84269f2f9	30080951	SINGLE	14	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557266	exp-2_well-B3_passage-14_subsample-4	exp-2_well-B3_passage-14_subsample-4	exp-2_well-B3_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427835	SRX7239229	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1171342	58567100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557266/SRR10557266.fastq.gz	8df80ec3e5194bec50b691edf782fc4c	29011272	SINGLE	14	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557265	exp-2_well-B3_passage-16_subsample-1	exp-2_well-B3_passage-16_subsample-1	exp-2_well-B3_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427836	SRX7239230	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1343686	67184300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557265/SRR10557265.fastq.gz	8837f0b8b686d136e45ee20c5593c3cf	29711478	SINGLE	16	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557264	exp-2_well-B3_passage-16_subsample-2	exp-2_well-B3_passage-16_subsample-2	exp-2_well-B3_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427837	SRX7239231	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1284517	64225850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557264/SRR10557264.fastq.gz	c91fbf4e97ac7f44dc22bbb9a150b817	27981964	SINGLE	16	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557262	exp-2_well-B3_passage-16_subsample-3	exp-2_well-B3_passage-16_subsample-3	exp-2_well-B3_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427838	SRX7239233	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1335782	66789100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557262/SRR10557262.fastq.gz	cb797ebd793cdb462bf61914a35e00eb	30812507	SINGLE	16	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557261	exp-2_well-B3_passage-16_subsample-4	exp-2_well-B3_passage-16_subsample-4	exp-2_well-B3_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427839	SRX7239234	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1221671	61083550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557261/SRR10557261.fastq.gz	420a16fe9d1d80209d9c8efe27d4d59e	29612828	SINGLE	16	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557260	exp-2_well-B3_passage-18_subsample-1	exp-2_well-B3_passage-18_subsample-1	exp-2_well-B3_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427840	SRX7239235	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1239513	61975650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557260/SRR10557260.fastq.gz	fac1869afd82d5edf92de2cc5c0cf9be	26823601	SINGLE	18	1	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557259	exp-2_well-B3_passage-18_subsample-2	exp-2_well-B3_passage-18_subsample-2	exp-2_well-B3_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427841	SRX7239236	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184731	59236550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10557259/SRR10557259.fastq.gz	ce84b74302ca4dccb473e049b159ea5a	25213638	SINGLE	18	2	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557258	exp-2_well-B3_passage-18_subsample-3	exp-2_well-B3_passage-18_subsample-3	exp-2_well-B3_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427842	SRX7239237	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1236703	61835150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557258/SRR10557258.fastq.gz	e2f76f7232ab8a5ea6ffd9bb96e5877d	27919739	SINGLE	18	3	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
B3	SRR10557257	exp-2_well-B3_passage-18_subsample-4	exp-2_well-B3_passage-18_subsample-4	exp-2_well-B3_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427843	SRX7239238	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1139007	56950350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557257/SRR10557257.fastq.gz	7b02ac6ef1dba3d2c30179aa6b0cf14a	27056990	SINGLE	18	4	Low CMP r2	SAMN13427847	Chloramphenicol 1 microgram/mL	2
