status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,reported_workflow_seconds,comparison_source,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal,dataset_path
complete,random_mixed,20260912348.0,bartender,final,9574a7fb56b2ebb83d81f22284ae950f0e1fad017f3ffb2e75b4d0f00b52c7a8,2026-09-12T21:23:50.142483+00:00,2026-09-12T21:23:52.274710+00:00,1.9258834590000333,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912348/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912348/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9882,118,45,99.1820143523862,18,45,99.68225147526101,998964,62,0,99.99379395531247,6.20604468752565e-05,10000,100,9927,999026,76824,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912348/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912348/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0656017079891171,0.25707820800016634,,,"{'centroids.csv': 'f5e9c85d00bb3e9348669e8c6fd3f5cc6caff2a111be4a6943a17c5dc7a648b9', 'members.csv': '345f975a5f104ff6b7984a142b150a848411bfa2fb454f2ecade1ef8e4fb038e', 'worker.json': '97405d9c9ea9f3ce21879d06897b4b9e97465af99589ea9d6b2c622b7abed5cd'}",0.0,1.9258834590000333,1.9258834590000333,original_valid,1.9258834590000333,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912335.0,bartender,final,c93bb381b931a9052635816673d2d2c678c8c1d3768fd44b3efbd26b5ab0dffb,2026-09-12T21:23:52.391978+00:00,2026-09-12T21:23:55.026120+00:00,2.362011707999045,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9875,125,140,98.67599300524607,23,140,99.18143926078442,1001597,244,0,99.97564483785351,0.00024355162146488316,10000,102,10015,1001841,92687,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.434606625000015,0.27709262499411125,,,"{'centroids.csv': '0c541a35c5ee7d6f9df7c721210253a66ca14b35d07a5d5eb653c2a48ee9f7fd', 'members.csv': 'e4ce37ff3a36212cc0a26f4a84dd5373a132bbdf8431b39d6ec393bfa79099cc', 'worker.json': '94bbc239edcb978cd0d13271d9d1d3f0f4f69f71fb3100837679131fc9ccc2ba'}",0.0,2.362011707999045,2.362011707999045,original_valid,2.362011707999045,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912335.0,starcode_sphere,final,e79365439a098129e60ca5a15f42006eef4225625a92c86597a2831027529ef9,2026-09-12T21:23:55.046342+00:00,2026-09-12T21:23:58.986842+00:00,3.686480083997594,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9874,126,28,99.22620842126419,24,28,99.73737373737374,1001617,224,0,99.97764116261962,0.00022358837380382715,10000,102,9902,1001841,92687,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.0755199999985052,0.0,,,"{'centroids.csv': 'f899b7b85492e020c993f2a0b9cc81dc5b78f57d3dae07f99ef9010b9c75a8df', 'members.csv': '688e9c423c2894b1b55e8a4f1862621c8659e7e90961488b7ed637d3ad5b8d6a', 'worker.json': 'b604d9085517ebc40fa0750ea1eca634814b1fd10df796fa96f42168e7f53f13'}",0.0,3.686480083997594,3.686480083997594,original_valid,3.686480083997594,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912335.0,hamming,final,7f923048157a98c12091ee9b427f3a4442c90c40f75ba240f904fee5b73a7e57,2026-09-12T21:23:59.005088+00:00,2026-09-12T21:24:00.766091+00:00,1.505574875001912,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9876,124,30,99.22636391037878,22,30,99.73742678246819,1001763,78,0,99.99221433341219,7.785666587811839e-05,10000,102,9906,1001841,92687,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0966929580026772,0.0,0.433,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '01f1dc83a30ba008e8afcddfc45caaeba7e6b2d7fd8b24a977a67de78a2ab75f', 'members.csv': 'fb8c623c7c4ea68a4471e0569a39857e657628fc09dcf9715327e4e3b052f81a', 'worker.json': '77450677c0da6a44b8c132e6a4388dab98ed8fe05ea9bc89a226bf6ca08b5627'}",0.0,1.505574875001912,1.505574875001912,original_valid,1.505574875001912,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912335.0,lv,final,e1f44ec65c89a1a3191328b225a493bc65fdf27b4a3c812b8b99846ea44477ed,2026-09-12T21:24:00.785466+00:00,2026-09-12T21:24:03.172986+00:00,2.1018129169970052,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9876,124,28,99.23633440514469,22,28,99.74750025249975,1001799,42,0,99.99580771799118,4.192282008821759e-05,10000,102,9904,1001841,92687,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/lv', 'lv', '3', 'poisson']",1.6490582910046214,0.0,0.987,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '306100824f245c60bba7cf4855a7465858107a17b385327e3b1da8d5c635f7a3', 'members.csv': 'eb7ee7acddb073f87e8df9b613b0d74b31975f8d3d68f1b5bddb492dbe4fc073', 'worker.json': '021b62b91584e49143580aa1d0033bd0788ded55a29a28a5e61c992a74234ee5'}",0.0,2.1018129169970052,2.1018129169970052,original_valid,2.1018129169970052,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912335.0,starcode_mp,final,269dbcc41fb32eb4702e7803fc2b4011033b0d9246d1989325fe50805a8ab3a2,2026-09-12T21:24:03.191536+00:00,2026-09-12T21:24:07.042483+00:00,3.5940752909955336,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912335/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9887,113,196,98.46138525120749,11,196,98.96401581502427,1001616,225,0,99.97754134638132,0.00022458653618687995,10000,102,10083,1001841,92687,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912335/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.969823457999155,0.0,,,"{'centroids.csv': '7300204e51b85c62945e50f3d8666e1b52789bda360162aeb0fc03038dd45b90', 'members.csv': '87fdb9b9e2ee70bdb7ce3a547dbf325ef82047d34bb598398a920dec1aaa84f1', 'worker.json': 'ba0906d4b2c9a9923967fcf55695e41a7d75e8447ab351dde37ff75446937cfb'}",0.0,3.5940752909955336,3.5940752909955336,original_valid,3.5940752909955336,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912342.0,lv,final,f4bdd81b647b3ec210ce5e2d2b5e4c84e9a35097692f86314d1718a120ddc8a6,2026-09-12T21:24:17.345215+00:00,2026-09-12T21:24:19.742627+00:00,2.1359433330071624,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9880,120,25,99.27153981411706,20,25,99.77278465034082,999248,55,0,99.99449616382618,5.503836173813148e-05,10000,100,9905,999303,94109,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/lv', 'lv', '3', 'poisson']",1.6733517499960726,0.0,0.995,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '39b85ca150bf3420e8ae7e0520f3bb362de088663810d50f9f74c9d7c9c6a689', 'members.csv': '62b3b55efa168cf39311d940de7aff2cb002a5ec3ac5cc549c9f8dbf44f6f2df', 'worker.json': '5f4b88ca920188c905d953f9da900475cfe8fd5e3b215344fd4e41e59b4d484a'}",2.0013949722956903e-06,2.1359433330071624,2.1359433330071624,original_valid,2.1359433330071624,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912342.0,hamming,final,42dd48b9f592162b9d5dff1d9f10a07d7158d3380f976cb46084b31cd8e4a760,2026-09-12T21:24:19.761646+00:00,2026-09-12T21:24:21.585121+00:00,1.5485099999932572,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9880,120,28,99.2565802692385,20,28,99.75767366720517,999209,94,0,99.9905934436302,9.406556369789743e-05,10000,100,9908,999303,94109,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/hamming', 'hamming', '3', 'none']",1.1050362910027616,0.0,0.431,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '8d343c8bb5cc7dacb7aef16bab3a2df1b86d29962014ccb3309ec2de79f0e627', 'members.csv': 'b97ca1d963bddc2652bddbba4bd183c53628abbd65c9e57ef24630c4b7cadbb6', 'worker.json': 'c43b8932b0e9f5a59085a334ddfb6bbc1b9d57b3913780186e8e7a3cbc767317'}",2.0013949722956903e-06,1.5485099999932572,1.5485099999932572,original_valid,1.5485099999932572,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912342.0,bartender,final,a2222f2dd61f4a2b4c71c6481618dadcf4fa1ca0e0d3a7d5441ef764ff1986d2,2026-09-12T21:24:21.604067+00:00,2026-09-12T21:24:24.207116+00:00,2.3368001250055386,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9880,120,146,98.67172675521822,20,146,99.16691759510188,999000,303,0,99.96967886616972,0.000303211338302797,10000,100,10026,999303,94109,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.4009567500033882,0.2843117500015069,,,"{'centroids.csv': 'a7f35a9b096c72ee3d694a5f23078dc5e3dcd3689b69db9db46fd12d8c12f8fe', 'members.csv': '9a70022d506f880c78c197cff03666ff52d7426de3918cd7fe61d76d98deefe0', 'worker.json': '55e5d2a3011ede4d2c51c56b9c4fd4fc7fc0c9c565d3ffdbb6bb2db94c1c2b44'}",2.0013949722956903e-06,2.3368001250055386,2.3368001250055386,original_valid,2.3368001250055386,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912342.0,starcode_mp,final,d0ad64041ad92f7b23eee6cfb85dc8e6bc2bfa1ba599161874e2ad01980238cc,2026-09-12T21:24:24.226607+00:00,2026-09-12T21:24:28.149523+00:00,3.646508250007173,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9887,113,188,98.50062266500623,13,188,98.99374217772215,999110,193,0,99.98068653851735,0.00019313461482653408,10000,100,10075,999303,94109,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.986561999990954,0.0,,,"{'centroids.csv': 'f703b9511a5e909e65c6d1cd0c586236648e51bc86e05d928830c09d965e20ab', 'members.csv': '9f60c053eee6d8b92f9702597bb426da04309875bd2e8c055cc8123421bef4da', 'worker.json': '63e86189240ea7e8192b93b77d54c48b9252fdbefbf9d915250c21b666f1ae8f'}",2.0013949722956903e-06,3.646508250007173,3.646508250007173,original_valid,3.646508250007173,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912342.0,starcode_sphere,final,66d4d7e6ddf4ccd825bfcde12624fe8074df508561b0cbb5c522051328b01884,2026-09-12T21:24:28.168896+00:00,2026-09-12T21:24:32.335217+00:00,3.849493583009462,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912342/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9873,127,29,99.21615917998191,27,29,99.71720028279972,999243,60,0,99.99399581508311,6.00418491688707e-05,10000,100,9902,999303,94109,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912342/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.1612253330094973,0.0,,,"{'centroids.csv': '58895255521c2636e4d1074252a64c018e1b0385b31b65969c61101efff6db4a', 'members.csv': '50712b54ca87127d0ac7a60bf5a391824e5eed2e5ce523d702b4fd44fd1c87f1', 'worker.json': '140ec185249529f2941a6b7f931c69fab36c1ff49f1ef2fe9037e3a21bebbf69'}",2.0013949722956903e-06,3.849493583009462,3.849493583009462,original_valid,3.849493583009462,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912324.0,hamming,final,ef8c489837cb10066debfab724c729f332e8c1847370cbb35bf518e0d5e4c033,2026-09-12T21:24:43.709099+00:00,2026-09-12T21:24:45.716199+00:00,1.7650319999956992,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912324/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912324/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9871,129,19,99.25590749120161,18,19,99.81293290864048,1000437,30,0,99.99700140034604,2.9985996539616e-05,10000,111,9890,1000467,70583,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912324/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912324/random_mixed/hamming', 'hamming', '3', 'none']",1.2098668340040604,0.0,0.351,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '8fa0d589cf38dd808c1afb05e116284ec79996add3f3d5eb9e8a4eda01957308', 'members.csv': 'd4ed839f88d9196141372828cd01dcfc18d05d7211ee0c4c594d1e026c6e1857', 'worker.json': '53d470979b93dfac10efcc191d7f5fc6248deb468426e0c626063b983cf030ef'}",0.0,1.7650319999956992,1.7650319999956992,original_valid,1.7650319999956992,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912324.0,bartender,final,61f32b03d2ac88669529aeecdde9ae57ccb16122ba0a8148cc62cf146d1b56e9,2026-09-12T21:24:45.734444+00:00,2026-09-12T21:24:47.781909+00:00,1.8653424170042854,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912324/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912324/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9872,128,60,99.0567930965282,17,60,99.61152313203168,997761,2706,0,99.72952631121267,0.002704736887873363,10000,111,9932,1000467,70583,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912324/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912324/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0309395419899374,0.25077212500036694,,,"{'centroids.csv': '08822e05f15809936ef76619ac9d10444131e083080168ec43d9a7abb18fdc58', 'members.csv': '1c25d846a3a4d2d2f70cf9ca801094e14bf31654f90bbc50a7db43f26d87af0d', 'worker.json': 'bc4ae8b736ccfe76767da2bad69cf1fcff4d5b9129f115c95cbdffb051839efd'}",0.0,1.8653424170042854,1.8653424170042854,original_valid,1.8653424170042854,original campaign; accepted original or registered sleep-repair time,,,,
