status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,error,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal
complete,anchored_mixed,20260912328.0,hamming,final,4aa5de80809cb403ed595d6706c59e7aa573aaf722254df4fc7b60e79fe01bae,2026-09-12T20:44:12.847527+00:00,2026-09-12T20:44:14.606493+00:00,1.491150458008633,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9874.0,126.0,27.0,99.23119441234108,23.0,27.0,99.74744923729669,1000726.0,102.0,0.0,99.98980843861283,0.00010191561387171422,10000.0,103.0,9901.0,1000828.0,92632.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0785820000019157,0.0,0.42,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '5e2462698b9516d726823aaddba50653ceb9ba18af4f443ec0acead9934dad34', 'members.csv': 'a5b817189640da528ae57f393e17d51bd65eea5977f7c52a813b879d3ba6f330', 'worker.json': '5264c5c9b2569f7c46233becb8332a13a1373ef71ec2447c3e585a3cb15d946f'}",9.99172685016806e-07,1.491150458008633,1.491150458008633,original_valid,,,,
complete,anchored_mixed,20260912328.0,lv,final,5084ab75ba7a5686d0df48aff9a0051bb231ebbf2ef807d6a6aa88b2553642a9,2026-09-12T20:44:14.619107+00:00,2026-09-12T20:44:16.930377+00:00,2.0525623749999795,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9874.0,126.0,27.0,99.23119441234108,23.0,27.0,99.74744923729669,1000726.0,102.0,0.0,99.98980843861283,0.00010191561387171422,10000.0,103.0,9901.0,1000828.0,92632.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/lv', 'lv', '3', 'poisson']",1.607126041999436,0.0,0.967,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '4be58205ab935fd6c566455e2bb38ad5c1fc32a868db6505c9bf433d39dbc4e6', 'members.csv': '75ad8cdf516226ad3575922a5beda91a4f9af4516ee4b97f2a8e1da5df6ec5dd', 'worker.json': '5b0a98feda0d1744734421755944d024add653034e5ee5446de205f3241650cf'}",9.99172685016806e-07,2.0525623749999795,2.0525623749999795,original_valid,,,,
complete,anchored_mixed,20260912328.0,starcode_sphere,final,b2c9a2da6f5b9083681ba5837cdd21dcd7c4a1883f019dda900bc1da127de046,2026-09-12T20:44:16.943356+00:00,2026-09-12T20:44:20.914969+00:00,3.7074090840033023,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9874.0,126.0,24.0,99.24615539250176,23.0,24.0,99.76256630462238,1000786.0,42.0,0.0,99.99580347472293,4.196525277070586e-05,10000.0,103.0,9898.0,1000828.0,92632.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.059638958002324,0.0,,,"{'centroids.csv': '6dca941778a65ac490202e5a6541019873a86b7b2874f4ac16db225546eb874d', 'members.csv': '8f435e67af70916647738f876f4822fdf8bf17a25ec5a5ddc99dcb7c6dc7692a', 'worker.json': '3e70e7b4eb2ab132ebc0b7e143a1e8b04b07158b8bbb51bf0b4939f9a8a9bc75'}",9.99172685016806e-07,3.7074090840033023,3.7074090840033023,original_valid,,,,
complete,anchored_mixed,20260912328.0,bartender,final,78e4b107784389b49724fdc0fb5fa8e75c962ee90b6d60d1714be787cf6aef25,2026-09-12T20:44:20.927891+00:00,2026-09-12T20:44:23.478183+00:00,2.2840362080023624,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9874.0,126.0,139.0,98.67586069055115,23.0,139.0,99.1863385233551,1000511.0,317.0,0.0,99.96832622588497,0.0003167377411503275,10000.0,103.0,10013.0,1000828.0,92632.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.3887390419986332,0.27300558298884425,,,"{'centroids.csv': 'baa1ca25e18feb5b26e007f21908ed9bcf39f018d5c8a59a354470569577b821', 'members.csv': '3b744e6b3bbdaff0d94f6f6e621f8e2b2cdaeaf98bfd3ec63e897f18aac64cce', 'worker.json': 'b33e54f79d0b84dc100798de85bec280427529fa3b7dcad859c31fce3c3a031f'}",9.99172685016806e-07,2.2840362080023624,2.2840362080023624,original_valid,,,,
complete,anchored_mixed,20260912328.0,shepherd,final,b93efdb03ba6d859a4283824aa30a06edb14a680b8c988e7e3605fc1b73ac5bd,2026-09-12T20:44:23.492328+00:00,2026-09-12T20:44:33.904616+00:00,10.163680666999426,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9871.0,129.0,27.0,99.21600160820184,26.0,27.0,99.73225562010609,1000762.0,48.0,18.0,99.9934054602789,6.59453972111092e-05,10000.0,103.0,9898.0,1000828.0,92632.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/shepherd/input.tsv', '-l', '26', '-eps', '3', '-bft', '4']",9.497461208011373,0.0,,,"{'centroids.csv': 'fe4a35bcb623d0aa18d6ea291b71f3dc8a2db394d9388914f2bb136ac013384c', 'members.csv': 'c98e68cf7615afe2a47574626e7345768bc05f13561e6952894b3de981df22e0', 'worker.json': '146cae5407fd700429fcfb412121cc850d74d6dcdd4c644819d4e01ca6d93049'}",9.99172685016806e-07,10.163680666999426,10.163680666999426,original_valid,,,,
complete,anchored_mixed,20260912328.0,starcode_mp,final,55c1005c513a29b8c04636104549c5ec3c31ab080efcb3de6480960cdf231f5c,2026-09-12T20:44:33.918340+00:00,2026-09-12T20:44:37.751031+00:00,3.560738499989384,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9887.0,113.0,193.0,98.47609561752988,10.0,193.0,98.98383140611703,1000622.0,206.0,0.0,99.97941704268865,0.00020582957311346205,10000.0,103.0,10080.0,1000828.0,92632.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/anchored_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.925190541995107,0.0,,,"{'centroids.csv': '8fd4b8fe8bb16a99df5e83919b0fcbb969166040b78aafa95647b50046a0dcd0', 'members.csv': '95d0cbe778eca6d099301cca7b9f786e6962a9915351dfea0abe2db30dfdbb12', 'worker.json': '77ca700b67aa81ff3f92c265251ab7361ddeb5f83e1d7cf721d03c48e8675e62'}",9.99172685016806e-07,3.560738499989384,3.560738499989384,original_valid,,,,
complete,random_mixed,20260912346.0,starcode_mp,final,a7e7351c6ec9d9b78bfd457a5062d4a936859a12975ec42f52d6bf37cd0f1d09,2026-09-12T20:44:37.836473+00:00,2026-09-12T20:44:41.312651+00:00,3.2830154999974184,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9885.0,115.0,149.0,98.68224019167415,12.0,149.0,99.19221313531685,999039.0,153.0,0.0,99.98468762760311,0.00015312372396896693,10000.0,103.0,10034.0,999192.0,76429.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.694537333009066,0.0,,,"{'centroids.csv': 'b5583600fc58f8b1358165ebec50ba709d4faadfaac22b3f9da0f6706b83c3bc', 'members.csv': 'e2a93e3e9d658e868a87bbcca11b681e58d7f991b7a61e2ad5552868a3999219', 'worker.json': '75485e07e242c0bd90f8c7062b88c5939af0ed6f2fdcc1ec40101545391bf051'}",0.0,3.2830154999974184,3.2830154999974184,original_valid,,,,
complete,random_mixed,20260912346.0,hamming,final,c8d7a83bb232ebf97d06c2ef4c1bd78836d263a0325231af02533cb224108358,2026-09-12T20:44:41.325167+00:00,2026-09-12T20:44:42.918517+00:00,1.3977787089970661,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9877.0,123.0,21.0,99.27630917680169,20.0,21.0,99.79287698913868,999161.0,31.0,0.0,99.99689749317449,3.1025068255150164e-05,10000.0,103.0,9898.0,999192.0,76429.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/hamming', 'hamming', '3', 'none']",0.9582963330030907,0.0,0.302,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '929bb8ece68e326a661cc45c21f9bc4b79645b7a8c4fb1168c74eb9b8947e422', 'members.csv': '408bc5d83bd12d8c417e37d3fc8d6acf42dec202e02ec0d8bfdc5665786e568b', 'worker.json': 'f093d5a6a716fd1af6680d9da752ea2a14f1783c436968fce99444a6832e921d'}",0.0,1.3977787089970661,1.3977787089970661,original_valid,,,,
complete,random_mixed,20260912346.0,bartender,final,dcfd5a0132a7ed1474dcd7e4eb1416192268369d6b35548213125c0d0adb26ac,2026-09-12T20:44:42.930632+00:00,2026-09-12T20:44:45.086813+00:00,1.955774834001204,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9876.0,124.0,52.0,99.11682055399437,21.0,52.0,99.63177805800757,999104.0,88.0,0.0,99.99119288385015,8.60695441917069e-05,10000.0,103.0,9928.0,999192.0,76429.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0811655830038944,0.2733907499932684,,,"{'centroids.csv': '305fa169115f65cd5a2ec262a524902c6e6c218219e9358282bc252c46abab71', 'members.csv': '31e3efd559ab2eb8d2850a063ae7809ef2a0e52a716eb67094235e389c92011f', 'worker.json': 'b87477639714b496cd90d6c90a1dbff149fe777ae6e905388c9e02cb69a575a6'}",0.0,1.955774834001204,1.955774834001204,original_valid,,,,
complete,random_mixed,20260912346.0,shepherd,final,75ca1c7f079e459219aa9189efc1cd66d78abd0183bc67ea6c271860a699cb74,2026-09-12T20:44:45.100668+00:00,2026-09-12T20:44:48.854960+00:00,3.514142208994599,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9875.0,125.0,77.0,98.98757016840418,22.0,77.0,99.50123431910927,999097.0,91.0,4.0,99.99049231779277,9.507682207223436e-05,10000.0,103.0,9952.0,999192.0,76429.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/shepherd/input.tsv', '-l', '20', '-eps', '3', '-bft', '4']",2.8988070410123328,0.0,,,"{'centroids.csv': 'e10ba15bef6fba9e426c06f4e7a5a695d310b5254c8ce8e8d34c274cec02d638', 'members.csv': '35937f1d696b4986aaf08c051d9330c4f9349fec3d369f5a4d692061512d0bee', 'worker.json': '8488c59b0462ef50715f272abc60f3ae0996d7d7ccfe5eca2851a286e3323cc7'}",0.0,3.514142208994599,3.514142208994599,original_valid,,,,
complete,random_mixed,20260912346.0,starcode_sphere,final,613c1819d623fbd2d46d5c55c02c06ce7c209e5274c70807d9a3da3daef7253c,2026-09-12T20:44:49.061956+00:00,2026-09-12T20:44:52.585858+00:00,3.333030791996862,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9875.0,125.0,22.0,99.2611951550485,22.0,22.0,99.77771041729817,998841.0,351.0,0.0,99.96487161626594,0.0003512838373405712,10000.0,103.0,9897.0,999192.0,76429.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.735850915996707,0.0,,,"{'centroids.csv': 'b99e6a0402814c2670eea1b85dbfd754fbd51234f94a4ef904d6145763022c1e', 'members.csv': 'cacbf95c02ebf1815d51896bcd1afad3bc57bddebbd79ef36338056904b72dbe', 'worker.json': 'a90ddbf40327b5ae46bdd04cb7d53cb00c68ac12e0021c9379b2333bdad45f72'}",0.0,3.333030791996862,4.528541207997478,repair_valid,,/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/timing_repair/20260912346/random_mixed/starcode_sphere/result.json,,
complete,random_mixed,20260912346.0,lv,final,366883545fda7ac8234adf622988760fa90baf576964c759a7fa20e4631c3c44,2026-09-12T20:44:52.613013+00:00,2026-09-12T20:45:11.268024+00:00,1.702915750007378,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9877.0,123.0,21.0,99.27630917680169,20.0,21.0,99.79287698913868,999161.0,31.0,0.0,99.99689749317449,3.1025068255150164e-05,10000.0,103.0,9898.0,999192.0,76429.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912346/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912346/random_mixed/lv', 'lv', '3', 'poisson']",1.276388499987661,0.0,0.612,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'c04feaa9b16596b5af8808636921d0795e4bf9e3be41458caedb3a05162c7ba4', 'members.csv': '4bbf9306e8d2021257308a903e3837c3621b4009e92f9a2ab4fb3bbcd25e5ab6', 'worker.json': '443e512608744ac5de79394e76a87a40031dacf90a057a0c27cf07c1a607004d'}",0.0,1.702915750007378,2.1731377090036403,repair_valid,,/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/timing_repair/20260912346/random_mixed/lv/result.json,,
complete,anchored_mixed,20260912303.0,shepherd,final,35673c38c3f705873d929ffa2a8438eef1e3a40f7140462755418ff62d356082,2026-09-12T20:45:11.390088+00:00,2026-09-12T20:45:23.467817+00:00,11.832787584004109,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912303/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912303/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9883.0,117.0,28.0,99.27175932901412,22.0,28.0,99.74767864352039,1002399.0,42.0,13.0,99.99451346395945,5.4865360405564744e-05,10000.0,95.0,9911.0,1002454.0,95430.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912303/anchored_mixed/shepherd/input.tsv', '-l', '26', '-eps', '3', '-bft', '4']",11.204909082996892,0.0,,,"{'centroids.csv': '089f7113d6b0b2c8ed356512dba5114383acab58bfdb125b084a44959f6586d4', 'members.csv': '52939111319095e03fa6039522587339c4bf1b26da9337ae4b52decd4dd9470a', 'worker.json': 'a8d2b289bd022c2d2a64d4585695679123bffeae422672e504bf02a31ceb0792'}",0.00012569155292911196,11.832787584004109,9.917673084011767,repair_valid,,/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/timing_repair/20260912303/anchored_mixed/shepherd/result.json,,
